model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_1153,Sarmatic mixed forests,European forest,,4759,0.3965,21,26,1,25,20,0.0385,0.0476,0.0426,0.0253,0.011,0.0154
weecology,tcd_tile_1154,Central European mixed forests,European forest,,2979,0.3965,46,28,17,11,29,0.6071,0.3696,0.4595,0.6597,0.0779,0.1394
weecology,tcd_tile_1155,Atlantic mixed forests,European forest,,96,0.3965,3,674,2,672,1,0.003,0.6667,0.0059,0.9994,0.1464,0.2554
weecology,tcd_tile_1156,Western European broadleaf forests,European forest,,2851,0.3965,1,2,1,1,0,0.5,1.0,0.6667,0.5804,0.0045,0.0089
weecology,tcd_tile_1157,Bajío dry forests,Other,,2070,0.3965,132,79,34,45,98,0.4304,0.2576,0.3223,0.7241,0.2552,0.3774
weecology,tcd_tile_1158,Celtic broadleaf forests,European forest,,4795,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1159,Upper Midwest forest-savanna transition,N. American forest,,3503,0.3965,29,116,10,106,19,0.0862,0.3448,0.1379,0.9425,0.186,0.3108
weecology,tcd_tile_1160,Changjiang Plain evergreen forests,Other,,1269,0.3965,117,131,50,81,67,0.3817,0.4274,0.4032,0.8351,0.1087,0.1924
weecology,tcd_tile_1161,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3631,0.3965,155,47,10,37,145,0.2128,0.0645,0.099,0.906,0.0361,0.0695
weecology,tcd_tile_1162,Southeastern mixed forests,N. American forest,,4606,0.3965,66,75,25,50,41,0.3333,0.3788,0.3546,0.9385,0.0816,0.1501
weecology,tcd_tile_1163,Balkan mixed forests,European forest,,212,0.3965,47,283,22,261,25,0.0777,0.4681,0.1333,0.9442,0.1306,0.2295
weecology,tcd_tile_1164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,635,0.3965,35,12,9,3,26,0.75,0.2571,0.383,0.7857,0.1389,0.2361
weecology,tcd_tile_1165,Pontic steppe,Other,,38,0.3965,95,59,38,21,57,0.6441,0.4,0.4935,0.9258,0.1709,0.2885
weecology,tcd_tile_1166,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1179,0.3965,243,332,104,228,139,0.3133,0.428,0.3617,0.7432,0.0911,0.1623
weecology,tcd_tile_1167,English Lowlands beech forests,European forest,,3464,0.3965,1,110,1,109,0,0.0091,1.0,0.018,0.9701,0.0647,0.1213
weecology,tcd_tile_1168,Northern Anatolian conifer and deciduous forests,Other,,1464,0.3965,69,109,8,101,61,0.0734,0.1159,0.0899,0.8595,0.032,0.0617
weecology,tcd_tile_1169,Eastern forest-boreal transition,Other,,2533,0.3965,65,171,13,158,52,0.076,0.2,0.1102,0.976,0.1693,0.2885
weecology,tcd_tile_117,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1728,0.3965,193,39,36,3,157,0.9231,0.1865,0.3103,0.8884,0.1034,0.1853
weecology,tcd_tile_1170,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4806,0.3965,90,83,9,74,81,0.1084,0.1,0.104,0.7397,0.0144,0.0283
weecology,tcd_tile_1171,Hispaniolan moist forests,SE Asian & Pacific rainforest,,5034,0.3965,94,89,34,55,60,0.382,0.3617,0.3716,0.4683,0.2124,0.2922
weecology,tcd_tile_1172,Petén-Veracruz moist forests,Latin American forest,,1780,0.3965,97,202,44,158,53,0.2178,0.4536,0.2943,0.96,0.069,0.1287
weecology,tcd_tile_1173,Central European mixed forests,European forest,,1711,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1174,Taiheiyo evergreen forests,Other,,2196,0.3965,145,85,16,69,129,0.1882,0.1103,0.1391,0.8153,0.0774,0.1414
weecology,tcd_tile_1175,Luzon rain forests,SE Asian & Pacific rainforest,,697,0.3965,4,170,3,167,1,0.0176,0.75,0.0345,0.9885,0.0377,0.0726
weecology,tcd_tile_1176,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2368,0.3965,67,31,29,2,38,0.9355,0.4328,0.5918,0.9328,0.0771,0.1425
weecology,tcd_tile_1177,Celtic broadleaf forests,European forest,,1596,0.3965,3,23,1,22,2,0.0435,0.3333,0.0769,0.1369,0.1087,0.1212
weecology,tcd_tile_1178,Central Indochina dry forests,Other,,1637,0.3965,1,363,1,362,0,0.0028,1.0,0.0055,0.9982,0.1498,0.2606
weecology,tcd_tile_1179,Bahia coastal forests,Latin American forest,,922,0.3965,5,6,1,5,4,0.1667,0.2,0.1818,0.7807,0.0045,0.0089
weecology,tcd_tile_118,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1145,0.3965,93,201,35,166,58,0.1741,0.3763,0.2381,0.7264,0.1135,0.1963
weecology,tcd_tile_1180,Madeira-Tapajós moist forests,Latin American forest,,3821,0.3965,24,322,9,313,15,0.028,0.375,0.052,0.9779,0.091,0.1664
weecology,tcd_tile_1181,Maputaland coastal forest mosaic,African tropical forest,,2575,0.3965,3,7,1,6,2,0.1429,0.3333,0.2,0.0191,0.0021,0.0038
weecology,tcd_tile_1182,Northeastern coastal forests,N. American forest,,2489,0.3965,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1183,Central American pine-oak forests,Other,,1796,0.3965,222,35,31,4,191,0.8857,0.1396,0.2412,0.8717,0.11,0.1954
weecology,tcd_tile_1184,Bahamian pine mosaic,Other,,4289,0.3965,2,12,2,10,0,0.1667,1.0,0.2857,0.3559,0.0019,0.0038
weecology,tcd_tile_1185,East European forest steppe,European forest,,591,0.3965,73,88,33,55,40,0.375,0.4521,0.4099,0.7227,0.186,0.2959
weecology,tcd_tile_1186,Western European broadleaf forests,European forest,,1870,0.3965,34,11,7,4,27,0.6364,0.2059,0.3111,0.9261,0.1093,0.1955
weecology,tcd_tile_1187,Northeastern coastal forests,N. American forest,,1918,0.3965,75,64,24,40,51,0.375,0.32,0.3453,0.9633,0.0876,0.1606
weecology,tcd_tile_1188,Bahia coastal forests,Latin American forest,,4221,0.3965,171,53,24,29,147,0.4528,0.1404,0.2143,0.8252,0.0378,0.0724
weecology,tcd_tile_1189,Eastern forest-boreal transition,Other,,3879,0.3965,4,116,3,113,1,0.0259,0.75,0.05,0.9678,0.2056,0.3392
weecology,tcd_tile_1190,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1485,0.3965,137,226,63,163,74,0.2788,0.4599,0.3471,0.8764,0.2004,0.3262
weecology,tcd_tile_1191,Eastern forest-boreal transition,Other,,2007,0.3965,5,656,1,655,4,0.0015,0.2,0.003,0.9886,0.1927,0.3225
weecology,tcd_tile_1192,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2152,0.3965,97,84,16,68,81,0.1905,0.1649,0.1768,0.9322,0.0552,0.1042
weecology,tcd_tile_1193,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1272,0.3965,124,105,29,76,95,0.2762,0.2339,0.2533,0.9438,0.0661,0.1235
weecology,tcd_tile_1194,Sierra Nevada forests,N. American forest,,145,0.3965,128,38,35,3,93,0.9211,0.2734,0.4217,0.8445,0.189,0.3089
weecology,tcd_tile_1195,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4745,0.3965,307,97,82,15,225,0.8454,0.2671,0.4059,0.9406,0.1326,0.2324
weecology,tcd_tile_1196,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4992,0.3965,0,23,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1197,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2696,0.3965,10,263,4,259,6,0.0152,0.4,0.0293,0.9114,0.1404,0.2433
weecology,tcd_tile_1198,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4312,0.3965,0,133,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1199,Sarmatic mixed forests,European forest,,2466,0.3965,16,315,6,309,10,0.019,0.375,0.0363,0.9957,0.1775,0.3013
weecology,tcd_tile_12,Sechura desert,Arid / dryland,,152,0.3965,52,15,8,7,44,0.5333,0.1538,0.2388,0.9895,0.0306,0.0593
weecology,tcd_tile_120,Caucasus mixed forests,European forest,,33,0.3965,81,65,13,52,68,0.2,0.1605,0.1781,0.9581,0.0353,0.068
weecology,tcd_tile_1200,Northern Congolian forest-savanna mosaic,African tropical forest,,787,0.3965,70,40,35,5,35,0.875,0.5,0.6364,0.5664,0.4332,0.4909
weecology,tcd_tile_1201,Celtic broadleaf forests,European forest,,1508,0.3965,7,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1202,Madeira-Tapajós moist forests,Latin American forest,,1328,0.3965,1,718,1,717,0,0.0014,1.0,0.0028,0.9989,0.1865,0.3143
weecology,tcd_tile_1203,Mesopotamian shrub desert,Other,,243,0.3965,402,498,287,211,115,0.5763,0.7139,0.6378,0.9627,0.4707,0.6323
weecology,tcd_tile_1204,California coastal sage and chaparral,Other,,321,0.3965,125,32,17,15,108,0.5312,0.136,0.2166,0.6486,0.053,0.098
weecology,tcd_tile_1205,,Other,,2582,0.3965,11,52,4,48,7,0.0769,0.3636,0.127,0.9846,0.0209,0.0408
weecology,tcd_tile_1206,Northern Anatolian conifer and deciduous forests,Other,,2717,0.3965,269,163,109,54,160,0.6687,0.4052,0.5046,0.7601,0.1208,0.2085
weecology,tcd_tile_1207,Sierra Nevada forests,N. American forest,,4863,0.3965,100,101,48,53,52,0.4752,0.48,0.4776,0.9127,0.3357,0.4908
weecology,tcd_tile_1208,Caucasus mixed forests,European forest,,4153,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1209,Madeira-Tapajós moist forests,Latin American forest,,3920,0.3965,13,432,1,431,12,0.0023,0.0769,0.0045,0.9884,0.1549,0.2679
weecology,tcd_tile_121,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3674,0.3965,131,224,54,170,77,0.2411,0.4122,0.3042,0.8474,0.1441,0.2463
weecology,tcd_tile_1210,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,247,0.3965,206,11,6,5,200,0.5455,0.0291,0.0553,0.4531,0.006,0.0119
weecology,tcd_tile_1211,Changjiang Plain evergreen forests,Other,,1483,0.3965,58,37,13,24,45,0.3514,0.2241,0.2737,0.8805,0.1065,0.19
weecology,tcd_tile_1212,Mato Grosso seasonal forests,Latin American forest,,1585,0.3965,50,55,10,45,40,0.1818,0.2,0.1905,0.7437,0.065,0.1195
weecology,tcd_tile_1213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4042,0.3965,253,225,77,148,176,0.3422,0.3043,0.3222,0.9333,0.1109,0.1983
weecology,tcd_tile_1214,,Other,,3215,0.3965,115,89,26,63,89,0.2921,0.2261,0.2549,0.8971,0.0782,0.1438
weecology,tcd_tile_1215,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1138,0.3965,195,220,57,163,138,0.2591,0.2923,0.2747,0.9509,0.1183,0.2105
weecology,tcd_tile_1216,Southeastern mixed forests,N. American forest,,2827,0.3965,13,3,1,2,12,0.3333,0.0769,0.125,0.4062,0.0005,0.001
weecology,tcd_tile_1217,Baltic mixed forests,European forest,,3950,0.3965,110,30,23,7,87,0.7667,0.2091,0.3286,0.9152,0.0861,0.1574
weecology,tcd_tile_1218,,Other,,277,0.3965,67,41,13,28,54,0.3171,0.194,0.2407,0.4304,0.065,0.113
weecology,tcd_tile_1219,Yucatán moist forests,Other,,205,0.3965,133,87,19,68,114,0.2184,0.1429,0.1727,0.8746,0.0601,0.1125
weecology,tcd_tile_122,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5008,0.3965,186,83,56,27,130,0.6747,0.3011,0.4164,0.9144,0.1526,0.2615
weecology,tcd_tile_1220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1721,0.3965,188,126,71,55,117,0.5635,0.3777,0.4522,0.8613,0.1944,0.3172
weecology,tcd_tile_1221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,452,0.3965,58,44,22,22,36,0.5,0.3793,0.4314,0.877,0.1602,0.2709
weecology,tcd_tile_1222,Araucaria moist forests,Other,,858,0.3965,233,102,59,43,174,0.5784,0.2532,0.3522,0.8064,0.0852,0.1542
weecology,tcd_tile_1223,Upper Midwest forest-savanna transition,N. American forest,,1565,0.3965,47,93,16,77,31,0.172,0.3404,0.2286,0.9438,0.1223,0.2165
weecology,tcd_tile_1224,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3001,0.3965,19,1,0,1,19,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1225,Balkan mixed forests,European forest,,1060,0.3965,51,34,11,23,40,0.3235,0.2157,0.2588,0.693,0.1013,0.1768
weecology,tcd_tile_1226,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4301,0.3965,31,75,6,69,25,0.08,0.1935,0.1132,0.9272,0.0332,0.0641
weecology,tcd_tile_1227,Luzon rain forests,SE Asian & Pacific rainforest,,4572,0.3965,127,127,44,83,83,0.3465,0.3465,0.3465,0.8391,0.092,0.1658
weecology,tcd_tile_1228,Crimean Submediterranean forest complex,Other,,3725,0.3965,96,25,10,15,86,0.4,0.1042,0.1653,0.6734,0.0117,0.023
weecology,tcd_tile_1229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3608,0.3965,45,17,4,13,41,0.2353,0.0889,0.129,0.8545,0.0869,0.1578
weecology,tcd_tile_1230,Upper Midwest forest-savanna transition,N. American forest,,3860,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1231,California interior chaparral and woodlands,Other,,263,0.3965,120,42,29,13,91,0.6905,0.2417,0.358,0.8347,0.1281,0.2221
weecology,tcd_tile_1232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3185,0.3965,331,154,105,49,226,0.6818,0.3172,0.433,0.8938,0.158,0.2685
weecology,tcd_tile_1233,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3588,0.3965,223,217,67,150,156,0.3088,0.3004,0.3045,0.6044,0.0774,0.1373
weecology,tcd_tile_1234,Madeira-Tapajós moist forests,Latin American forest,,261,0.3965,1,671,1,670,0,0.0015,1.0,0.003,0.9997,0.1872,0.3154
weecology,tcd_tile_1235,East African montane forests,African tropical forest,,3907,0.3965,79,66,11,55,68,0.1667,0.1392,0.1517,0.9552,0.0383,0.0736
weecology,tcd_tile_1236,Sarmatic mixed forests,European forest,,838,0.3965,1,36,1,35,0,0.0278,1.0,0.0541,1.0,0.0102,0.0202
weecology,tcd_tile_1237,Nihonkai montane deciduous forests,Other,,4822,0.3965,44,47,13,34,31,0.2766,0.2955,0.2857,0.9677,0.0141,0.0278
weecology,tcd_tile_1238,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1831,0.3965,209,83,66,17,143,0.7952,0.3158,0.4521,0.8811,0.1547,0.2632
weecology,tcd_tile_1239,North Central Rockies forests,N. American forest,,3880,0.3965,9,706,6,700,3,0.0085,0.6667,0.0168,0.9889,0.2114,0.3484
weecology,tcd_tile_124,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4433,0.3965,141,128,41,87,100,0.3203,0.2908,0.3048,0.8924,0.09,0.1635
weecology,tcd_tile_1240,Vanuatu rain forests,Other,,2611,0.3965,52,17,6,11,46,0.3529,0.1154,0.1739,0.5467,0.0054,0.0107
weecology,tcd_tile_1241,Central European mixed forests,European forest,,1385,0.3965,63,29,14,15,49,0.4828,0.2222,0.3043,0.8604,0.0347,0.0667
weecology,tcd_tile_1242,Central Zambezian Miombo woodlands,Other,,349,0.3965,74,6,2,4,72,0.3333,0.027,0.05,0.3998,0.0045,0.0089
weecology,tcd_tile_1243,Scandinavian coastal conifer forests,Other,,2794,0.3965,0,12,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1244,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3603,0.3965,59,29,14,15,45,0.4828,0.2373,0.3182,0.573,0.1072,0.1806
weecology,tcd_tile_1245,Northeastern coastal forests,N. American forest,,3326,0.3965,2,5,1,4,1,0.2,0.5,0.2857,1.0,0.0005,0.001
weecology,tcd_tile_1246,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3412,0.3965,46,102,16,86,30,0.1569,0.3478,0.2162,0.8814,0.0502,0.0951
weecology,tcd_tile_1247,Luzon rain forests,SE Asian & Pacific rainforest,,2874,0.3965,19,19,11,8,8,0.5789,0.5789,0.5789,0.9504,0.0917,0.1672
weecology,tcd_tile_1248,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2849,0.3965,34,508,12,496,22,0.0236,0.3529,0.0443,0.9872,0.1153,0.2065
weecology,tcd_tile_1249,,Other,,3594,0.3965,0,398,0,398,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1250,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,815,0.3965,116,381,25,356,91,0.0656,0.2155,0.1006,0.9764,0.0722,0.1344
weecology,tcd_tile_1251,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1347,0.3965,1,1,1,0,0,1.0,1.0,1.0,0.5676,0.728,0.6379
weecology,tcd_tile_1252,Upper Gangetic Plains moist deciduous forests,Other,,4061,0.3965,32,26,14,12,18,0.5385,0.4375,0.4828,0.9779,0.0626,0.1176
weecology,tcd_tile_1253,Central European mixed forests,European forest,,2174,0.3965,38,13,5,8,33,0.3846,0.1316,0.1961,0.6325,0.0259,0.0498
weecology,tcd_tile_1254,,Other,,5011,0.3965,3,213,2,211,1,0.0094,0.6667,0.0185,0.0213,0.0492,0.0297
weecology,tcd_tile_1255,,Other,,1562,0.3965,6,220,2,218,4,0.0091,0.3333,0.0177,0.4357,0.013,0.0252
weecology,tcd_tile_1256,East European forest steppe,European forest,,1792,0.3965,24,29,3,26,21,0.1034,0.125,0.1132,0.9557,0.0301,0.0583
weecology,tcd_tile_1257,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4995,0.3965,285,68,35,33,250,0.5147,0.1228,0.1983,0.8392,0.0642,0.1192
weecology,tcd_tile_1258,East European forest steppe,European forest,,3577,0.3965,28,138,16,122,12,0.1159,0.5714,0.1928,0.7109,0.0511,0.0954
weecology,tcd_tile_1259,Central European mixed forests,European forest,,4971,0.3965,0,22,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_126,Central European mixed forests,European forest,,4195,0.3965,0,21,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1260,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3975,0.3965,18,40,11,29,7,0.275,0.6111,0.3793,0.7239,0.0669,0.1224
weecology,tcd_tile_1261,Western European broadleaf forests,European forest,,1304,0.3965,50,50,18,32,32,0.36,0.36,0.36,0.9299,0.1399,0.2432
weecology,tcd_tile_1262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4180,0.3965,184,159,30,129,154,0.1887,0.163,0.1749,0.9397,0.0583,0.1098
weecology,tcd_tile_1263,Western European broadleaf forests,European forest,,731,0.3965,11,20,3,17,8,0.15,0.2727,0.1935,0.3776,0.0174,0.0332
weecology,tcd_tile_1264,Changjiang Plain evergreen forests,Other,,1650,0.3965,77,18,3,15,74,0.1667,0.039,0.0632,0.1239,0.0129,0.0233
weecology,tcd_tile_1265,Granitic Seychelles forests,Other,,2202,0.3965,0,326,0,326,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1266,,Other,,3504,0.3965,0,50,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1267,East European forest steppe,European forest,,1252,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1268,Central Indochina dry forests,Other,,4322,0.3965,102,290,60,230,42,0.2069,0.5882,0.3061,0.902,0.1709,0.2873
weecology,tcd_tile_1269,Luzon rain forests,SE Asian & Pacific rainforest,,4594,0.3965,211,174,27,147,184,0.1552,0.128,0.1403,0.8616,0.0646,0.1202
weecology,tcd_tile_1270,Mato Grosso seasonal forests,Latin American forest,,2680,0.3965,281,200,84,116,197,0.42,0.2989,0.3493,0.8712,0.2783,0.4219
weecology,tcd_tile_1271,Petén-Veracruz moist forests,Latin American forest,,4098,0.3965,14,1,1,0,13,1.0,0.0714,0.1333,1.0,0.0211,0.0413
weecology,tcd_tile_1272,Maputaland coastal forest mosaic,African tropical forest,,3470,0.3965,101,5,3,2,98,0.6,0.0297,0.0566,0.7914,0.0074,0.0146
weecology,tcd_tile_1273,Balkan mixed forests,European forest,,819,0.3965,85,19,13,6,72,0.6842,0.1529,0.25,0.7952,0.0457,0.0864
weecology,tcd_tile_1274,Celtic broadleaf forests,European forest,,3621,0.3965,15,19,5,14,10,0.2632,0.3333,0.2941,0.9986,0.0567,0.1073
weecology,tcd_tile_1275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,941,0.3965,89,11,11,0,78,1.0,0.1236,0.22,0.9147,0.0711,0.1319
weecology,tcd_tile_1276,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1472,0.3965,100,68,23,45,77,0.3382,0.23,0.2738,0.8748,0.074,0.1365
weecology,tcd_tile_1277,Central European mixed forests,European forest,,2992,0.3965,24,20,7,13,17,0.35,0.2917,0.3182,0.775,0.0488,0.0919
weecology,tcd_tile_1278,Western Java montane rain forests,Other,,3094,0.3965,22,32,7,25,15,0.2188,0.3182,0.2593,0.8788,0.0133,0.0261
weecology,tcd_tile_1279,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2134,0.3965,7,246,3,243,4,0.0122,0.4286,0.0237,0.9965,0.0243,0.0474
weecology,tcd_tile_128,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2671,0.3965,140,225,37,188,103,0.1644,0.2643,0.2027,0.9222,0.1228,0.2168
weecology,tcd_tile_1280,Central African mangroves,African tropical forest,,3960,0.3965,2,14,1,13,1,0.0714,0.5,0.125,0.0227,0.7241,0.044
weecology,tcd_tile_1281,Sarmatic mixed forests,European forest,,3657,0.3965,152,60,32,28,120,0.5333,0.2105,0.3019,0.8204,0.0816,0.1485
weecology,tcd_tile_1282,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4197,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1283,Southern Great Lakes forests,N. American forest,,307,0.3965,61,54,14,40,47,0.2593,0.2295,0.2435,0.6629,0.0715,0.1291
weecology,tcd_tile_1284,Western Java rain forests,Other,,153,0.3965,206,109,77,32,129,0.7064,0.3738,0.4889,0.9289,0.3385,0.4961
weecology,tcd_tile_1285,Central European mixed forests,European forest,,4379,0.3965,36,15,10,5,26,0.6667,0.2778,0.3922,0.719,0.118,0.2028
weecology,tcd_tile_1286,Central European mixed forests,European forest,,1431,0.3965,96,42,25,17,71,0.5952,0.2604,0.3623,0.8544,0.0533,0.1004
weecology,tcd_tile_1287,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1429,0.3965,108,0,0,0,108,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1288,Himalayan subtropical broadleaf forests,Other,,3789,0.3965,49,154,31,123,18,0.2013,0.6327,0.3054,0.8489,0.0871,0.1579
weecology,tcd_tile_1289,,Other,,1999,0.3965,1,185,1,184,0,0.0054,1.0,0.0108,1.0,0.0283,0.055
weecology,tcd_tile_129,Palawan rain forests,SE Asian & Pacific rainforest,,2967,0.3965,82,251,21,230,61,0.0837,0.2561,0.1261,0.9035,0.1024,0.184
weecology,tcd_tile_1290,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2608,0.3965,50,361,29,332,21,0.0803,0.58,0.1411,0.9452,0.2238,0.362
weecology,tcd_tile_1291,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,609,0.3965,1,104,1,103,0,0.0096,1.0,0.019,0.998,0.0145,0.0285
weecology,tcd_tile_1292,Western Siberian hemiboreal forests,Other,,3208,0.3965,2,19,1,18,1,0.0526,0.5,0.0952,0.8309,0.0605,0.1128
