model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_1141,Himalayan subtropical broadleaf forests,Other,,4734,0.3507,116,140,58,82,58,0.4143,0.5,0.4531,0.8437,0.3585,0.5032
phase21_B_λ4,tcd_tile_1142,Central European mixed forests,European forest,,2456,0.3507,33,144,23,121,10,0.1597,0.697,0.2599,0.9296,0.4011,0.5604
phase21_B_λ4,tcd_tile_1143,Sierra Nevada forests,N. American forest,,3602,0.3507,75,17,10,7,65,0.5882,0.1333,0.2174,0.56,0.1737,0.2652
phase21_B_λ4,tcd_tile_1144,Eastern Guinean forests,African tropical forest,,1522,0.3507,45,11,2,9,43,0.1818,0.0444,0.0714,0.8715,0.0231,0.0451
phase21_B_λ4,tcd_tile_1145,Cerrado,Latin American forest,,622,0.3507,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1146,Northeastern coastal forests,N. American forest,,700,0.3507,59,113,27,86,32,0.2389,0.4576,0.314,0.6272,0.711,0.6664
phase21_B_λ4,tcd_tile_1147,Sarmatic mixed forests,European forest,,4250,0.3507,5,97,4,93,1,0.0412,0.8,0.0784,0.9043,0.2976,0.4478
phase21_B_λ4,tcd_tile_1148,,Other,,3561,0.3507,178,278,108,170,70,0.3885,0.6067,0.4737,0.7957,0.4228,0.5522
phase21_B_λ4,tcd_tile_1149,Sarmatic mixed forests,European forest,,2829,0.3507,6,66,2,64,4,0.0303,0.3333,0.0556,0.8107,0.3776,0.5152
phase21_B_λ4,tcd_tile_115,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1978,0.3507,228,133,84,49,144,0.6316,0.3684,0.4654,0.6976,0.3583,0.4735
phase21_B_λ4,tcd_tile_1150,,Other,,113,0.3507,64,62,2,60,62,0.0323,0.0312,0.0317,0.3922,0.0687,0.1169
phase21_B_λ4,tcd_tile_1151,,Other,,3487,0.3507,5,92,3,89,2,0.0326,0.6,0.0619,0.0901,0.3812,0.1458
phase21_B_λ4,tcd_tile_1152,North Central Rockies forests,N. American forest,,2032,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1153,Sarmatic mixed forests,European forest,,4759,0.3507,21,56,2,54,19,0.0357,0.0952,0.0519,0.0485,0.0711,0.0577
phase21_B_λ4,tcd_tile_1154,Central European mixed forests,European forest,,2979,0.3507,46,71,24,47,22,0.338,0.5217,0.4103,0.5929,0.6161,0.6043
phase21_B_λ4,tcd_tile_1155,Atlantic mixed forests,European forest,,96,0.3507,3,608,3,605,0,0.0049,1.0,0.0098,0.9876,0.374,0.5425
phase21_B_λ4,tcd_tile_1156,Western European broadleaf forests,European forest,,2851,0.3507,1,6,1,5,0,0.1667,1.0,0.2857,0.8734,0.054,0.1016
phase21_B_λ4,tcd_tile_1157,Bajío dry forests,Other,,2070,0.3507,132,138,53,85,79,0.3841,0.4015,0.3926,0.477,0.5579,0.5143
phase21_B_λ4,tcd_tile_1158,Celtic broadleaf forests,European forest,,4795,0.3507,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1159,Upper Midwest forest-savanna transition,N. American forest,,3503,0.3507,29,112,16,96,13,0.1429,0.5517,0.227,0.8596,0.5523,0.6725
phase21_B_λ4,tcd_tile_1160,Changjiang Plain evergreen forests,Other,,1269,0.3507,117,134,62,72,55,0.4627,0.5299,0.494,0.7077,0.2116,0.3258
phase21_B_λ4,tcd_tile_1161,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3631,0.3507,155,100,59,41,96,0.59,0.3806,0.4627,0.8079,0.1679,0.278
phase21_B_λ4,tcd_tile_1162,Southeastern mixed forests,N. American forest,,4606,0.3507,66,168,37,131,29,0.2202,0.5606,0.3162,0.8883,0.3196,0.47
phase21_B_λ4,tcd_tile_1163,Balkan mixed forests,European forest,,212,0.3507,47,305,29,276,18,0.0951,0.617,0.1648,0.8634,0.3894,0.5367
phase21_B_λ4,tcd_tile_1164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,635,0.3507,35,19,12,7,23,0.6316,0.3429,0.4444,0.8509,0.4788,0.6128
phase21_B_λ4,tcd_tile_1165,Pontic steppe,Other,,38,0.3507,95,114,43,71,52,0.3772,0.4526,0.4115,0.7572,0.6792,0.7161
phase21_B_λ4,tcd_tile_1166,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1179,0.3507,243,479,160,319,83,0.334,0.6584,0.4432,0.7367,0.428,0.5414
phase21_B_λ4,tcd_tile_1167,English Lowlands beech forests,European forest,,3464,0.3507,1,68,1,67,0,0.0147,1.0,0.029,0.9683,0.1418,0.2473
phase21_B_λ4,tcd_tile_1168,Northern Anatolian conifer and deciduous forests,Other,,1464,0.3507,69,123,9,114,60,0.0732,0.1304,0.0938,0.8135,0.1079,0.1906
phase21_B_λ4,tcd_tile_1169,Eastern forest-boreal transition,Other,,2533,0.3507,65,289,22,267,43,0.0761,0.3385,0.1243,0.8838,0.5257,0.6593
phase21_B_λ4,tcd_tile_117,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1728,0.3507,193,87,69,18,124,0.7931,0.3575,0.4929,0.7528,0.2787,0.4068
phase21_B_λ4,tcd_tile_1170,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4806,0.3507,90,126,12,114,78,0.0952,0.1333,0.1111,0.8407,0.1662,0.2776
phase21_B_λ4,tcd_tile_1171,Hispaniolan moist forests,SE Asian & Pacific rainforest,,5034,0.3507,94,134,24,110,70,0.1791,0.2553,0.2105,0.1664,0.6122,0.2617
phase21_B_λ4,tcd_tile_1172,Petén-Veracruz moist forests,Latin American forest,,1780,0.3507,97,196,51,145,46,0.2602,0.5258,0.3481,0.9162,0.2719,0.4194
phase21_B_λ4,tcd_tile_1173,Central European mixed forests,European forest,,1711,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1174,Taiheiyo evergreen forests,Other,,2196,0.3507,145,149,36,113,109,0.2416,0.2483,0.2449,0.6328,0.2627,0.3712
phase21_B_λ4,tcd_tile_1175,Luzon rain forests,SE Asian & Pacific rainforest,,697,0.3507,4,215,4,211,0,0.0186,1.0,0.0365,0.8978,0.1628,0.2756
phase21_B_λ4,tcd_tile_1176,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2368,0.3507,67,48,37,11,30,0.7708,0.5522,0.6435,0.8417,0.3634,0.5077
phase21_B_λ4,tcd_tile_1177,Celtic broadleaf forests,European forest,,1596,0.3507,3,17,2,15,1,0.1176,0.6667,0.2,0.0971,0.2645,0.142
phase21_B_λ4,tcd_tile_1178,Central Indochina dry forests,Other,,1637,0.3507,1,364,1,363,0,0.0027,1.0,0.0055,0.9967,0.4804,0.6483
phase21_B_λ4,tcd_tile_1179,Bahia coastal forests,Latin American forest,,922,0.3507,5,39,2,37,3,0.0513,0.4,0.0909,0.944,0.293,0.4472
phase21_B_λ4,tcd_tile_118,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1145,0.3507,93,280,70,210,23,0.25,0.7527,0.3753,0.7965,0.5091,0.6212
phase21_B_λ4,tcd_tile_1180,Madeira-Tapajós moist forests,Latin American forest,,3821,0.3507,24,400,14,386,10,0.035,0.5833,0.066,0.9295,0.2674,0.4154
phase21_B_λ4,tcd_tile_1181,Maputaland coastal forest mosaic,African tropical forest,,2575,0.3507,3,5,0,5,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1182,Northeastern coastal forests,N. American forest,,2489,0.3507,2,6,1,5,1,0.1667,0.5,0.25,0.224,0.3405,0.2702
phase21_B_λ4,tcd_tile_1183,Central American pine-oak forests,Other,,1796,0.3507,222,68,45,23,177,0.6618,0.2027,0.3103,0.6368,0.3366,0.4404
phase21_B_λ4,tcd_tile_1184,Bahamian pine mosaic,Other,,4289,0.3507,2,16,1,15,1,0.0625,0.5,0.1111,0.2417,0.0119,0.0226
phase21_B_λ4,tcd_tile_1185,East European forest steppe,European forest,,591,0.3507,73,128,43,85,30,0.3359,0.589,0.4279,0.6339,0.6248,0.6293
phase21_B_λ4,tcd_tile_1186,Western European broadleaf forests,European forest,,1870,0.3507,34,13,10,3,24,0.7692,0.2941,0.4255,0.8813,0.2435,0.3816
phase21_B_λ4,tcd_tile_1187,Northeastern coastal forests,N. American forest,,1918,0.3507,75,71,35,36,40,0.493,0.4667,0.4795,0.9151,0.2448,0.3863
phase21_B_λ4,tcd_tile_1188,Bahia coastal forests,Latin American forest,,4221,0.3507,171,153,47,106,124,0.3072,0.2749,0.2901,0.6871,0.2785,0.3963
phase21_B_λ4,tcd_tile_1189,Eastern forest-boreal transition,Other,,3879,0.3507,4,116,3,113,1,0.0259,0.75,0.05,0.9666,0.3832,0.5488
phase21_B_λ4,tcd_tile_1190,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1485,0.3507,137,194,74,120,63,0.3814,0.5401,0.4471,0.8332,0.443,0.5785
phase21_B_λ4,tcd_tile_1191,Eastern forest-boreal transition,Other,,2007,0.3507,5,980,3,977,2,0.0031,0.6,0.0061,0.9718,0.4862,0.6481
phase21_B_λ4,tcd_tile_1192,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2152,0.3507,97,111,24,87,73,0.2162,0.2474,0.2308,0.6759,0.1469,0.2413
phase21_B_λ4,tcd_tile_1193,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1272,0.3507,124,160,58,102,66,0.3625,0.4677,0.4085,0.9224,0.1947,0.3215
phase21_B_λ4,tcd_tile_1194,Sierra Nevada forests,N. American forest,,145,0.3507,128,126,88,38,40,0.6984,0.6875,0.6929,0.7393,0.672,0.704
phase21_B_λ4,tcd_tile_1195,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4745,0.3507,307,223,209,14,98,0.9372,0.6808,0.7887,0.9249,0.5234,0.6685
phase21_B_λ4,tcd_tile_1196,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4992,0.3507,0,78,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1197,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2696,0.3507,10,184,5,179,5,0.0272,0.5,0.0515,0.9107,0.3918,0.5479
phase21_B_λ4,tcd_tile_1198,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4312,0.3507,0,117,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1199,Sarmatic mixed forests,European forest,,2466,0.3507,16,430,12,418,4,0.0279,0.75,0.0538,0.9866,0.4802,0.646
phase21_B_λ4,tcd_tile_12,Sechura desert,Arid / dryland,,152,0.3507,52,10,4,6,48,0.4,0.0769,0.129,0.6944,0.0281,0.054
phase21_B_λ4,tcd_tile_120,Caucasus mixed forests,European forest,,33,0.3507,81,56,25,31,56,0.4464,0.3086,0.365,0.9614,0.0858,0.1575
phase21_B_λ4,tcd_tile_1200,Northern Congolian forest-savanna mosaic,African tropical forest,,787,0.3507,70,62,41,21,29,0.6613,0.5857,0.6212,0.3688,0.6855,0.4796
phase21_B_λ4,tcd_tile_1201,Celtic broadleaf forests,European forest,,1508,0.3507,7,1,1,0,6,1.0,0.1429,0.25,0.9809,0.0296,0.0575
phase21_B_λ4,tcd_tile_1202,Madeira-Tapajós moist forests,Latin American forest,,1328,0.3507,1,1064,1,1063,0,0.0009,1.0,0.0019,0.9987,0.4964,0.6632
phase21_B_λ4,tcd_tile_1203,Mesopotamian shrub desert,Other,,243,0.3507,402,524,352,172,50,0.6718,0.8756,0.7603,0.8614,0.8142,0.8371
phase21_B_λ4,tcd_tile_1204,California coastal sage and chaparral,Other,,321,0.3507,125,100,49,51,76,0.49,0.392,0.4356,0.5606,0.6021,0.5806
phase21_B_λ4,tcd_tile_1205,,Other,,2582,0.3507,11,37,6,31,5,0.1622,0.5455,0.25,0.9292,0.0767,0.1417
phase21_B_λ4,tcd_tile_1206,Northern Anatolian conifer and deciduous forests,Other,,2717,0.3507,269,209,124,85,145,0.5933,0.461,0.5188,0.5362,0.3712,0.4387
phase21_B_λ4,tcd_tile_1207,Sierra Nevada forests,N. American forest,,4863,0.3507,100,78,55,23,45,0.7051,0.55,0.618,0.8838,0.5718,0.6944
phase21_B_λ4,tcd_tile_1208,Caucasus mixed forests,European forest,,4153,0.3507,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0032,0.0064
phase21_B_λ4,tcd_tile_1209,Madeira-Tapajós moist forests,Latin American forest,,3920,0.3507,13,584,1,583,12,0.0017,0.0769,0.0034,0.991,0.4181,0.5881
phase21_B_λ4,tcd_tile_121,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3674,0.3507,131,287,74,213,57,0.2578,0.5649,0.3541,0.7274,0.4552,0.56
phase21_B_λ4,tcd_tile_1210,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,247,0.3507,206,10,7,3,199,0.7,0.034,0.0648,0.6364,0.0372,0.0703
phase21_B_λ4,tcd_tile_1211,Changjiang Plain evergreen forests,Other,,1483,0.3507,58,51,29,22,29,0.5686,0.5,0.5321,0.8279,0.2243,0.353
phase21_B_λ4,tcd_tile_1212,Mato Grosso seasonal forests,Latin American forest,,1585,0.3507,50,55,11,44,39,0.2,0.22,0.2095,0.8625,0.2664,0.4071
phase21_B_λ4,tcd_tile_1213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4042,0.3507,253,381,159,222,94,0.4173,0.6285,0.5016,0.8516,0.3988,0.5432
phase21_B_λ4,tcd_tile_1214,,Other,,3215,0.3507,115,177,54,123,61,0.3051,0.4696,0.3699,0.8336,0.3906,0.5319
phase21_B_λ4,tcd_tile_1215,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1138,0.3507,195,291,81,210,114,0.2784,0.4154,0.3333,0.8337,0.3032,0.4446
phase21_B_λ4,tcd_tile_1216,Southeastern mixed forests,N. American forest,,2827,0.3507,13,7,3,4,10,0.4286,0.2308,0.3,0.8528,0.0122,0.024
phase21_B_λ4,tcd_tile_1217,Baltic mixed forests,European forest,,3950,0.3507,110,33,17,16,93,0.5152,0.1545,0.2378,0.645,0.236,0.3456
phase21_B_λ4,tcd_tile_1218,,Other,,277,0.3507,67,73,30,43,37,0.411,0.4478,0.4286,0.4841,0.3179,0.3838
phase21_B_λ4,tcd_tile_1219,Yucatán moist forests,Other,,205,0.3507,133,125,33,92,100,0.264,0.2481,0.2558,0.7074,0.2627,0.3831
phase21_B_λ4,tcd_tile_122,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5008,0.3507,186,106,74,32,112,0.6981,0.3978,0.5068,0.7991,0.6548,0.7198
phase21_B_λ4,tcd_tile_1220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1721,0.3507,188,149,101,48,87,0.6779,0.5372,0.5994,0.7561,0.5143,0.6122
phase21_B_λ4,tcd_tile_1221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,452,0.3507,58,89,33,56,25,0.3708,0.569,0.449,0.7084,0.644,0.6747
phase21_B_λ4,tcd_tile_1222,Araucaria moist forests,Other,,858,0.3507,233,188,94,94,139,0.5,0.4034,0.4466,0.6898,0.3119,0.4295
phase21_B_λ4,tcd_tile_1223,Upper Midwest forest-savanna transition,N. American forest,,1565,0.3507,47,72,22,50,25,0.3056,0.4681,0.3697,0.9538,0.3655,0.5285
phase21_B_λ4,tcd_tile_1224,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3001,0.3507,19,8,2,6,17,0.25,0.1053,0.1481,0.1514,0.0981,0.1191
phase21_B_λ4,tcd_tile_1225,Balkan mixed forests,European forest,,1060,0.3507,51,92,24,68,27,0.2609,0.4706,0.3357,0.5668,0.3816,0.4561
phase21_B_λ4,tcd_tile_1226,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4301,0.3507,31,92,6,86,25,0.0652,0.1935,0.0976,0.9353,0.1214,0.2148
phase21_B_λ4,tcd_tile_1227,Luzon rain forests,SE Asian & Pacific rainforest,,4572,0.3507,127,194,82,112,45,0.4227,0.6457,0.5109,0.8216,0.4791,0.6052
phase21_B_λ4,tcd_tile_1228,Crimean Submediterranean forest complex,Other,,3725,0.3507,96,116,46,70,50,0.3966,0.4792,0.434,0.7465,0.4643,0.5725
phase21_B_λ4,tcd_tile_1229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3608,0.3507,45,12,10,2,35,0.8333,0.2222,0.3509,0.866,0.3893,0.5371
phase21_B_λ4,tcd_tile_1230,Upper Midwest forest-savanna transition,N. American forest,,3860,0.3507,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1231,California interior chaparral and woodlands,Other,,263,0.3507,120,165,48,117,72,0.2909,0.4,0.3368,0.6654,0.6857,0.6754
phase21_B_λ4,tcd_tile_1232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3185,0.3507,331,270,193,77,138,0.7148,0.5831,0.6423,0.7951,0.4429,0.5689
phase21_B_λ4,tcd_tile_1233,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3588,0.3507,223,270,98,172,125,0.363,0.4395,0.3976,0.7109,0.355,0.4735
phase21_B_λ4,tcd_tile_1234,Madeira-Tapajós moist forests,Latin American forest,,261,0.3507,1,646,1,645,0,0.0015,1.0,0.0031,0.9998,0.4689,0.6384
phase21_B_λ4,tcd_tile_1235,East African montane forests,African tropical forest,,3907,0.3507,79,90,20,70,59,0.2222,0.2532,0.2367,0.876,0.1783,0.2963
phase21_B_λ4,tcd_tile_1236,Sarmatic mixed forests,European forest,,838,0.3507,1,66,1,65,0,0.0152,1.0,0.0299,0.9997,0.0511,0.0972
phase21_B_λ4,tcd_tile_1237,Nihonkai montane deciduous forests,Other,,4822,0.3507,44,47,15,32,29,0.3191,0.3409,0.3297,0.8309,0.0464,0.0879
phase21_B_λ4,tcd_tile_1238,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1831,0.3507,209,151,115,36,94,0.7616,0.5502,0.6389,0.7359,0.4117,0.528
phase21_B_λ4,tcd_tile_1239,North Central Rockies forests,N. American forest,,3880,0.3507,9,564,6,558,3,0.0106,0.6667,0.0209,0.993,0.3808,0.5504
phase21_B_λ4,tcd_tile_124,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4433,0.3507,141,135,52,83,89,0.3852,0.3688,0.3768,0.9222,0.3685,0.5266
phase21_B_λ4,tcd_tile_1240,Vanuatu rain forests,Other,,2611,0.3507,52,25,8,17,44,0.32,0.1538,0.2078,0.4964,0.0288,0.0544
phase21_B_λ4,tcd_tile_1241,Central European mixed forests,European forest,,1385,0.3507,63,101,36,65,27,0.3564,0.5714,0.439,0.855,0.3989,0.544
phase21_B_λ4,tcd_tile_1242,Central Zambezian Miombo woodlands,Other,,349,0.3507,74,70,15,55,59,0.2143,0.2027,0.2083,0.2398,0.212,0.225
phase21_B_λ4,tcd_tile_1243,Scandinavian coastal conifer forests,Other,,2794,0.3507,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1244,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3603,0.3507,59,111,19,92,40,0.1712,0.322,0.2235,0.132,0.3437,0.1907
phase21_B_λ4,tcd_tile_1245,Northeastern coastal forests,N. American forest,,3326,0.3507,2,23,1,22,1,0.0435,0.5,0.08,0.9981,0.0705,0.1317
phase21_B_λ4,tcd_tile_1246,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3412,0.3507,46,91,23,68,23,0.2527,0.5,0.3358,0.9314,0.2013,0.3311
phase21_B_λ4,tcd_tile_1247,Luzon rain forests,SE Asian & Pacific rainforest,,2874,0.3507,19,11,7,4,12,0.6364,0.3684,0.4667,0.851,0.1815,0.2992
phase21_B_λ4,tcd_tile_1248,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2849,0.3507,34,552,12,540,22,0.0217,0.3529,0.041,0.9401,0.2819,0.4337
phase21_B_λ4,tcd_tile_1249,,Other,,3594,0.3507,0,329,0,329,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1250,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,815,0.3507,116,331,18,313,98,0.0544,0.1552,0.0805,0.9555,0.2529,0.3999
phase21_B_λ4,tcd_tile_1251,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1347,0.3507,1,1,0,1,1,0.0,0.0,0.0,0.1829,1.0,0.3093
phase21_B_λ4,tcd_tile_1252,Upper Gangetic Plains moist deciduous forests,Other,,4061,0.3507,32,71,16,55,16,0.2254,0.5,0.3107,0.9448,0.3304,0.4896
phase21_B_λ4,tcd_tile_1253,Central European mixed forests,European forest,,2174,0.3507,38,36,12,24,26,0.3333,0.3158,0.3243,0.7323,0.3374,0.462
phase21_B_λ4,tcd_tile_1254,,Other,,5011,0.3507,3,258,1,257,2,0.0039,0.3333,0.0077,0.0212,0.2601,0.0393
phase21_B_λ4,tcd_tile_1255,,Other,,1562,0.3507,6,130,3,127,3,0.0231,0.5,0.0441,0.6857,0.0487,0.091
phase21_B_λ4,tcd_tile_1256,East European forest steppe,European forest,,1792,0.3507,24,73,13,60,11,0.1781,0.5417,0.268,0.8956,0.2852,0.4327
phase21_B_λ4,tcd_tile_1257,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4995,0.3507,285,87,56,31,229,0.6437,0.1965,0.3011,0.9205,0.3576,0.5151
phase21_B_λ4,tcd_tile_1258,East European forest steppe,European forest,,3577,0.3507,28,175,16,159,12,0.0914,0.5714,0.1576,0.5169,0.1098,0.1812
phase21_B_λ4,tcd_tile_1259,Central European mixed forests,European forest,,4971,0.3507,0,68,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_126,Central European mixed forests,European forest,,4195,0.3507,0,119,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1260,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3975,0.3507,18,25,14,11,4,0.56,0.7778,0.6512,0.7696,0.2272,0.3508
phase21_B_λ4,tcd_tile_1261,Western European broadleaf forests,European forest,,1304,0.3507,50,69,22,47,28,0.3188,0.44,0.3697,0.7849,0.4253,0.5517
phase21_B_λ4,tcd_tile_1262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4180,0.3507,184,257,74,183,110,0.2879,0.4022,0.3356,0.9498,0.3407,0.5015
phase21_B_λ4,tcd_tile_1263,Western European broadleaf forests,European forest,,731,0.3507,11,70,7,63,4,0.1,0.6364,0.1728,0.3557,0.251,0.2943
phase21_B_λ4,tcd_tile_1264,Changjiang Plain evergreen forests,Other,,1650,0.3507,77,14,3,11,74,0.2143,0.039,0.0659,0.0786,0.0271,0.0403
phase21_B_λ4,tcd_tile_1265,Granitic Seychelles forests,Other,,2202,0.3507,0,415,0,415,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1266,,Other,,3504,0.3507,0,69,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1267,East European forest steppe,European forest,,1252,0.3507,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1268,Central Indochina dry forests,Other,,4322,0.3507,102,483,85,398,17,0.176,0.8333,0.2906,0.8554,0.5973,0.7034
phase21_B_λ4,tcd_tile_1269,Luzon rain forests,SE Asian & Pacific rainforest,,4594,0.3507,211,338,86,252,125,0.2544,0.4076,0.3133,0.8577,0.3621,0.5092
phase21_B_λ4,tcd_tile_1270,Mato Grosso seasonal forests,Latin American forest,,2680,0.3507,281,196,93,103,188,0.4745,0.331,0.3899,0.7993,0.5381,0.6432
phase21_B_λ4,tcd_tile_1271,Petén-Veracruz moist forests,Latin American forest,,4098,0.3507,14,15,3,12,11,0.2,0.2143,0.2069,0.1193,0.1186,0.119
phase21_B_λ4,tcd_tile_1272,Maputaland coastal forest mosaic,African tropical forest,,3470,0.3507,101,19,9,10,92,0.4737,0.0891,0.15,0.8797,0.1572,0.2667
phase21_B_λ4,tcd_tile_1273,Balkan mixed forests,European forest,,819,0.3507,85,91,26,65,59,0.2857,0.3059,0.2955,0.3986,0.2756,0.3259
phase21_B_λ4,tcd_tile_1274,Celtic broadleaf forests,European forest,,3621,0.3507,15,32,5,27,10,0.1562,0.3333,0.2128,0.9977,0.1306,0.2309
phase21_B_λ4,tcd_tile_1275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,941,0.3507,89,53,48,5,41,0.9057,0.5393,0.6761,0.8415,0.5091,0.6344
phase21_B_λ4,tcd_tile_1276,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1472,0.3507,100,62,23,39,77,0.371,0.23,0.284,0.8146,0.1219,0.2121
phase21_B_λ4,tcd_tile_1277,Central European mixed forests,European forest,,2992,0.3507,24,74,11,63,13,0.1486,0.4583,0.2245,0.5709,0.1986,0.2947
phase21_B_λ4,tcd_tile_1278,Western Java montane rain forests,Other,,3094,0.3507,22,58,8,50,14,0.1379,0.3636,0.2,0.7887,0.0794,0.1443
phase21_B_λ4,tcd_tile_1279,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2134,0.3507,7,149,4,145,3,0.0268,0.5714,0.0513,0.9959,0.1013,0.1839
phase21_B_λ4,tcd_tile_128,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2671,0.3507,140,215,44,171,96,0.2047,0.3143,0.2479,0.755,0.2369,0.3606
phase21_B_λ4,tcd_tile_1280,Central African mangroves,African tropical forest,,3960,0.3507,2,51,1,50,1,0.0196,0.5,0.0377,0.0031,0.8213,0.0062
phase21_B_λ4,tcd_tile_1281,Sarmatic mixed forests,European forest,,3657,0.3507,152,147,65,82,87,0.4422,0.4276,0.4348,0.6096,0.4126,0.4921
phase21_B_λ4,tcd_tile_1282,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4197,0.3507,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1283,Southern Great Lakes forests,N. American forest,,307,0.3507,61,100,22,78,39,0.22,0.3607,0.2733,0.5757,0.4,0.4721
