model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_1150,,Other,,113,0.4745,64,44,2,42,62,0.0455,0.0312,0.037,0.2998,0.2409,0.2671
detectree2,tcd_tile_1151,,Other,,3487,0.4745,5,25,1,24,4,0.04,0.2,0.0667,0.0069,0.0625,0.0125
detectree2,tcd_tile_1152,North Central Rockies forests,N. American forest,,2032,0.4745,0,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1153,Sarmatic mixed forests,European forest,,4759,0.4745,21,38,1,37,20,0.0263,0.0476,0.0339,0.0174,0.5307,0.0338
detectree2,tcd_tile_1154,Central European mixed forests,European forest,,2979,0.4745,46,64,14,50,32,0.2188,0.3043,0.2545,0.1899,0.5713,0.2851
detectree2,tcd_tile_1155,Atlantic mixed forests,European forest,,96,0.4745,3,133,2,131,1,0.015,0.6667,0.0294,0.9758,0.3557,0.5214
detectree2,tcd_tile_1156,Western European broadleaf forests,European forest,,2851,0.4745,1,8,1,7,0,0.125,1.0,0.2222,0.0571,0.063,0.0599
detectree2,tcd_tile_1157,Bajío dry forests,Other,,2070,0.4745,132,62,20,42,112,0.3226,0.1515,0.2062,0.1355,0.4149,0.2043
detectree2,tcd_tile_1158,Celtic broadleaf forests,European forest,,4795,0.4745,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1159,Upper Midwest forest-savanna transition,N. American forest,,3503,0.4745,29,38,11,27,18,0.2895,0.3793,0.3284,0.339,0.2695,0.3003
detectree2,tcd_tile_1160,Changjiang Plain evergreen forests,Other,,1269,0.4745,117,78,34,44,83,0.4359,0.2906,0.3487,0.4,0.2814,0.3304
detectree2,tcd_tile_1161,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3631,0.4745,155,120,53,67,102,0.4417,0.3419,0.3855,0.4049,0.4708,0.4353
detectree2,tcd_tile_1162,Southeastern mixed forests,N. American forest,,4606,0.4745,66,76,22,54,44,0.2895,0.3333,0.3099,0.6354,0.3259,0.4308
detectree2,tcd_tile_1163,Balkan mixed forests,European forest,,212,0.4745,47,86,16,70,31,0.186,0.3404,0.2406,0.6469,0.3204,0.4285
detectree2,tcd_tile_1164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,635,0.4745,35,19,6,13,29,0.3158,0.1714,0.2222,0.6949,0.3936,0.5026
detectree2,tcd_tile_1165,Pontic steppe,Other,,38,0.4745,95,73,18,55,77,0.2466,0.1895,0.2143,0.3683,0.5747,0.4489
detectree2,tcd_tile_1166,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1179,0.4745,243,163,101,62,142,0.6196,0.4156,0.4975,0.5695,0.6263,0.5965
detectree2,tcd_tile_1167,English Lowlands beech forests,European forest,,3464,0.4745,1,57,1,56,0,0.0175,1.0,0.0345,0.3782,0.4368,0.4053
detectree2,tcd_tile_1168,Northern Anatolian conifer and deciduous forests,Other,,1464,0.4745,69,50,5,45,64,0.1,0.0725,0.084,0.246,0.2683,0.2567
detectree2,tcd_tile_1169,Eastern forest-boreal transition,Other,,2533,0.4745,65,26,2,24,63,0.0769,0.0308,0.044,0.3255,0.1993,0.2472
detectree2,tcd_tile_117,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1728,0.4745,193,89,36,53,157,0.4045,0.1865,0.2553,0.2027,0.5055,0.2894
detectree2,tcd_tile_1170,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4806,0.4745,90,61,7,54,83,0.1148,0.0778,0.0927,0.4963,0.4374,0.465
detectree2,tcd_tile_1171,Hispaniolan moist forests,SE Asian & Pacific rainforest,,5034,0.4745,94,76,4,72,90,0.0526,0.0426,0.0471,0.0288,0.4351,0.054
detectree2,tcd_tile_1172,Petén-Veracruz moist forests,Latin American forest,,1780,0.4745,97,91,19,72,78,0.2088,0.1959,0.2021,0.6754,0.3283,0.4418
detectree2,tcd_tile_1173,Central European mixed forests,European forest,,1711,0.4745,1,4,1,3,0,0.25,1.0,0.4,0.0359,0.9195,0.0691
detectree2,tcd_tile_1174,Taiheiyo evergreen forests,Other,,2196,0.4745,145,97,5,92,140,0.0515,0.0345,0.0413,0.4723,0.3186,0.3805
detectree2,tcd_tile_1175,Luzon rain forests,SE Asian & Pacific rainforest,,697,0.4745,4,83,4,79,0,0.0482,1.0,0.092,0.8364,0.3438,0.4873
detectree2,tcd_tile_1176,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2368,0.4745,67,92,17,75,50,0.1848,0.2537,0.2138,0.0887,0.6322,0.1556
detectree2,tcd_tile_1177,Celtic broadleaf forests,European forest,,1596,0.4745,3,43,0,43,3,0.0,0.0,0.0,0.0,0.001,0.0
detectree2,tcd_tile_1178,Central Indochina dry forests,Other,,1637,0.4745,1,101,1,100,0,0.0099,1.0,0.0196,0.9999,0.3234,0.4887
detectree2,tcd_tile_1179,Bahia coastal forests,Latin American forest,,922,0.4745,5,32,1,31,4,0.0312,0.2,0.0541,0.3376,0.2426,0.2823
detectree2,tcd_tile_118,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1145,0.4745,93,128,41,87,52,0.3203,0.4409,0.371,0.2959,0.5982,0.396
detectree2,tcd_tile_1180,Madeira-Tapajós moist forests,Latin American forest,,3821,0.4745,24,126,8,118,16,0.0635,0.3333,0.1067,0.6765,0.2998,0.4155
detectree2,tcd_tile_1181,Maputaland coastal forest mosaic,African tropical forest,,2575,0.4745,3,48,2,46,1,0.0417,0.6667,0.0784,0.0481,0.968,0.0916
detectree2,tcd_tile_1182,Northeastern coastal forests,N. American forest,,2489,0.4745,2,5,1,4,1,0.2,0.5,0.2857,0.0269,0.3779,0.0503
detectree2,tcd_tile_1183,Central American pine-oak forests,Other,,1796,0.4745,222,50,15,35,207,0.3,0.0676,0.1103,0.1754,0.4004,0.2439
detectree2,tcd_tile_1184,Bahamian pine mosaic,Other,,4289,0.4745,2,10,1,9,1,0.1,0.5,0.1667,0.9927,0.073,0.136
detectree2,tcd_tile_1185,East European forest steppe,European forest,,591,0.4745,73,76,20,56,53,0.2632,0.274,0.2685,0.2266,0.5422,0.3196
detectree2,tcd_tile_1186,Western European broadleaf forests,European forest,,1870,0.4745,34,24,8,16,26,0.3333,0.2353,0.2759,0.1699,0.3765,0.2341
detectree2,tcd_tile_1187,Northeastern coastal forests,N. American forest,,1918,0.4745,75,97,32,65,43,0.3299,0.4267,0.3721,0.6815,0.7027,0.6919
detectree2,tcd_tile_1188,Bahia coastal forests,Latin American forest,,4221,0.4745,171,163,49,114,122,0.3006,0.2865,0.2934,0.3297,0.3785,0.3524
detectree2,tcd_tile_1189,Eastern forest-boreal transition,Other,,3879,0.4745,4,125,4,121,0,0.032,1.0,0.062,0.5948,0.5094,0.5488
detectree2,tcd_tile_1190,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1485,0.4745,137,73,13,60,124,0.1781,0.0949,0.1238,0.2172,0.5129,0.3052
detectree2,tcd_tile_1191,Eastern forest-boreal transition,Other,,2007,0.4745,5,101,1,100,4,0.0099,0.2,0.0189,0.7774,0.3009,0.4339
detectree2,tcd_tile_1192,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2152,0.4745,97,110,15,95,82,0.1364,0.1546,0.1449,0.2637,0.3826,0.3122
detectree2,tcd_tile_1193,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1272,0.4745,124,156,42,114,82,0.2692,0.3387,0.3,0.7331,0.4082,0.5244
detectree2,tcd_tile_1194,Sierra Nevada forests,N. American forest,,145,0.4745,128,67,44,23,84,0.6567,0.3438,0.4513,0.4485,0.4379,0.4432
detectree2,tcd_tile_1195,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4745,0.4745,307,184,128,56,179,0.6957,0.4169,0.5214,0.4938,0.6437,0.5589
detectree2,tcd_tile_1196,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4992,0.4745,0,25,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1197,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2696,0.4745,10,75,4,71,6,0.0533,0.4,0.0941,0.292,0.3095,0.3005
detectree2,tcd_tile_1198,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4312,0.4745,0,79,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1199,Sarmatic mixed forests,European forest,,2466,0.4745,16,181,5,176,11,0.0276,0.3125,0.0508,0.8628,0.5047,0.6369
detectree2,tcd_tile_12,Sechura desert,Arid / dryland,,152,0.4745,52,60,18,42,34,0.3,0.3462,0.3214,0.5567,0.4395,0.4912
detectree2,tcd_tile_120,Caucasus mixed forests,European forest,,33,0.4745,81,184,46,138,35,0.25,0.5679,0.3472,0.7932,0.3776,0.5116
detectree2,tcd_tile_1200,Northern Congolian forest-savanna mosaic,African tropical forest,,787,0.4745,70,62,11,51,59,0.1774,0.1571,0.1667,0.0399,0.426,0.073
detectree2,tcd_tile_1201,Celtic broadleaf forests,European forest,,1508,0.4745,7,6,1,5,6,0.1667,0.1429,0.1538,0.5264,0.433,0.4751
detectree2,tcd_tile_1202,Madeira-Tapajós moist forests,Latin American forest,,1328,0.4745,1,208,1,207,0,0.0048,1.0,0.0096,0.9999,0.4217,0.5932
detectree2,tcd_tile_1203,Mesopotamian shrub desert,Other,,243,0.4745,402,159,105,54,297,0.6604,0.2612,0.3743,0.7084,0.3386,0.4582
detectree2,tcd_tile_1204,California coastal sage and chaparral,Other,,321,0.4745,125,66,33,33,92,0.5,0.264,0.3455,0.2061,0.5675,0.3024
detectree2,tcd_tile_1205,,Other,,2582,0.4745,11,78,5,73,6,0.0641,0.4545,0.1124,0.4627,0.3454,0.3955
detectree2,tcd_tile_1206,Northern Anatolian conifer and deciduous forests,Other,,2717,0.4745,269,63,24,39,245,0.381,0.0892,0.1446,0.2344,0.3439,0.2788
detectree2,tcd_tile_1207,Sierra Nevada forests,N. American forest,,4863,0.4745,100,104,33,71,67,0.3173,0.33,0.3235,0.1227,0.5744,0.2022
detectree2,tcd_tile_1208,Caucasus mixed forests,European forest,,4153,0.4745,1,197,1,196,0,0.0051,1.0,0.0101,1.0,0.4092,0.5808
detectree2,tcd_tile_1209,Madeira-Tapajós moist forests,Latin American forest,,3920,0.4745,13,92,1,91,12,0.0109,0.0769,0.019,0.5783,0.3894,0.4654
detectree2,tcd_tile_121,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3674,0.4745,131,124,40,84,91,0.3226,0.3053,0.3137,0.4078,0.5839,0.4802
detectree2,tcd_tile_1210,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,247,0.4745,206,45,29,16,177,0.6444,0.1408,0.2311,0.4739,0.4009,0.4344
detectree2,tcd_tile_1211,Changjiang Plain evergreen forests,Other,,1483,0.4745,58,42,19,23,39,0.4524,0.3276,0.38,0.3521,0.3817,0.3663
detectree2,tcd_tile_1212,Mato Grosso seasonal forests,Latin American forest,,1585,0.4745,50,30,3,27,47,0.1,0.06,0.075,0.1235,0.2381,0.1626
detectree2,tcd_tile_1213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4042,0.4745,253,121,44,77,209,0.3636,0.1739,0.2353,0.5254,0.3803,0.4412
detectree2,tcd_tile_1214,,Other,,3215,0.4745,115,97,30,67,85,0.3093,0.2609,0.283,0.481,0.5246,0.5019
detectree2,tcd_tile_1215,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1138,0.4745,195,95,35,60,160,0.3684,0.1795,0.2414,0.5106,0.3917,0.4433
detectree2,tcd_tile_1216,Southeastern mixed forests,N. American forest,,2827,0.4745,13,20,2,18,11,0.1,0.1538,0.1212,0.752,0.235,0.3581
detectree2,tcd_tile_1217,Baltic mixed forests,European forest,,3950,0.4745,110,64,12,52,98,0.1875,0.1091,0.1379,0.0929,0.3936,0.1504
detectree2,tcd_tile_1218,,Other,,277,0.4745,67,46,7,39,60,0.1522,0.1045,0.1239,0.1914,0.5345,0.2819
detectree2,tcd_tile_1219,Yucatán moist forests,Other,,205,0.4745,133,71,31,40,102,0.4366,0.2331,0.3039,0.5219,0.4107,0.4597
detectree2,tcd_tile_122,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5008,0.4745,186,103,37,66,149,0.3592,0.1989,0.2561,0.2284,0.6544,0.3386
detectree2,tcd_tile_1220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1721,0.4745,188,78,26,52,162,0.3333,0.1383,0.1955,0.1581,0.5337,0.244
detectree2,tcd_tile_1221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,452,0.4745,58,52,14,38,44,0.2692,0.2414,0.2545,0.1599,0.6435,0.2562
detectree2,tcd_tile_1222,Araucaria moist forests,Other,,858,0.4745,233,163,75,88,158,0.4601,0.3219,0.3788,0.4017,0.623,0.4885
detectree2,tcd_tile_1223,Upper Midwest forest-savanna transition,N. American forest,,1565,0.4745,47,72,30,42,17,0.4167,0.6383,0.5042,0.3943,0.5691,0.4658
detectree2,tcd_tile_1224,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3001,0.4745,19,14,3,11,16,0.2143,0.1579,0.1818,0.0353,0.4692,0.0656
detectree2,tcd_tile_1225,Balkan mixed forests,European forest,,1060,0.4745,51,35,11,24,40,0.3143,0.2157,0.2558,0.1825,0.2562,0.2131
detectree2,tcd_tile_1226,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4301,0.4745,31,30,5,25,26,0.1667,0.1613,0.1639,0.4309,0.1932,0.2668
detectree2,tcd_tile_1227,Luzon rain forests,SE Asian & Pacific rainforest,,4572,0.4745,127,105,49,56,78,0.4667,0.3858,0.4224,0.5321,0.5853,0.5575
detectree2,tcd_tile_1228,Crimean Submediterranean forest complex,Other,,3725,0.4745,96,84,41,43,55,0.4881,0.4271,0.4556,0.5435,0.4773,0.5083
detectree2,tcd_tile_1229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3608,0.4745,45,30,8,22,37,0.2667,0.1778,0.2133,0.0876,0.4129,0.1445
detectree2,tcd_tile_1230,Upper Midwest forest-savanna transition,N. American forest,,3860,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1231,California interior chaparral and woodlands,Other,,263,0.4745,120,17,14,3,106,0.8235,0.1167,0.2044,0.7022,0.4318,0.5347
detectree2,tcd_tile_1232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3185,0.4745,331,161,101,60,230,0.6273,0.3051,0.4106,0.5269,0.5655,0.5455
detectree2,tcd_tile_1233,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3588,0.4745,223,124,38,86,185,0.3065,0.1704,0.219,0.2477,0.4706,0.3246
detectree2,tcd_tile_1234,Madeira-Tapajós moist forests,Latin American forest,,261,0.4745,1,191,1,190,0,0.0052,1.0,0.0104,1.0,0.4683,0.6378
detectree2,tcd_tile_1235,East African montane forests,African tropical forest,,3907,0.4745,79,28,10,18,69,0.3571,0.1266,0.1869,0.5196,0.3089,0.3875
detectree2,tcd_tile_1236,Sarmatic mixed forests,European forest,,838,0.4745,1,5,1,4,0,0.2,1.0,0.3333,0.9995,0.032,0.0619
detectree2,tcd_tile_1237,Nihonkai montane deciduous forests,Other,,4822,0.4745,44,165,14,151,30,0.0848,0.3182,0.134,0.7743,0.5635,0.6523
detectree2,tcd_tile_1238,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1831,0.4745,209,95,40,55,169,0.4211,0.1914,0.2632,0.1759,0.4389,0.2512
detectree2,tcd_tile_1239,North Central Rockies forests,N. American forest,,3880,0.4745,9,92,4,88,5,0.0435,0.4444,0.0792,0.8656,0.2243,0.3563
detectree2,tcd_tile_124,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4433,0.4745,141,116,29,87,112,0.25,0.2057,0.2257,0.2973,0.3667,0.3284
detectree2,tcd_tile_1240,Vanuatu rain forests,Other,,2611,0.4745,52,30,5,25,47,0.1667,0.0962,0.122,0.2405,0.1838,0.2084
detectree2,tcd_tile_1241,Central European mixed forests,European forest,,1385,0.4745,63,72,16,56,47,0.2222,0.254,0.237,0.4749,0.3169,0.3801
detectree2,tcd_tile_1242,Central Zambezian Miombo woodlands,Other,,349,0.4745,74,26,4,22,70,0.1538,0.0541,0.08,0.1626,0.4235,0.2349
detectree2,tcd_tile_1243,Scandinavian coastal conifer forests,Other,,2794,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1244,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3603,0.4745,59,66,3,63,56,0.0455,0.0508,0.048,0.0254,0.3303,0.0472
detectree2,tcd_tile_1245,Northeastern coastal forests,N. American forest,,3326,0.4745,2,29,1,28,1,0.0345,0.5,0.0645,0.94,0.2268,0.3654
detectree2,tcd_tile_1246,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3412,0.4745,46,105,17,88,29,0.1619,0.3696,0.2252,0.3124,0.3292,0.3206
detectree2,tcd_tile_1247,Luzon rain forests,SE Asian & Pacific rainforest,,2874,0.4745,19,25,4,21,15,0.16,0.2105,0.1818,0.0518,0.3157,0.0889
detectree2,tcd_tile_1248,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2849,0.4745,34,141,7,134,27,0.0496,0.2059,0.08,0.8315,0.3736,0.5156
detectree2,tcd_tile_1249,,Other,,3594,0.4745,0,36,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1250,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,815,0.4745,116,103,7,96,109,0.068,0.0603,0.0639,0.6021,0.2595,0.3627
detectree2,tcd_tile_1251,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1347,0.4745,1,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1252,Upper Gangetic Plains moist deciduous forests,Other,,4061,0.4745,32,63,12,51,20,0.1905,0.375,0.2526,0.6821,0.4402,0.535
detectree2,tcd_tile_1253,Central European mixed forests,European forest,,2174,0.4745,38,22,11,11,27,0.5,0.2895,0.3667,0.3253,0.3856,0.3529
detectree2,tcd_tile_1254,,Other,,5011,0.4745,3,36,1,35,2,0.0278,0.3333,0.0513,0.0236,0.4838,0.045
detectree2,tcd_tile_1255,,Other,,1562,0.4745,6,74,5,69,1,0.0676,0.8333,0.125,0.6494,0.2842,0.3954
detectree2,tcd_tile_1256,East European forest steppe,European forest,,1792,0.4745,24,78,10,68,14,0.1282,0.4167,0.1961,0.3931,0.4514,0.4202
detectree2,tcd_tile_1257,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4995,0.4745,285,96,32,64,253,0.3333,0.1123,0.168,0.234,0.4662,0.3116
detectree2,tcd_tile_1258,East European forest steppe,European forest,,3577,0.4745,28,41,8,33,20,0.1951,0.2857,0.2319,0.4732,0.3334,0.3912
detectree2,tcd_tile_1259,Central European mixed forests,European forest,,4971,0.4745,0,19,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_126,Central European mixed forests,European forest,,4195,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1260,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3975,0.4745,18,84,16,68,2,0.1905,0.8889,0.3137,0.1286,0.9053,0.2252
detectree2,tcd_tile_1261,Western European broadleaf forests,European forest,,1304,0.4745,50,16,4,12,46,0.25,0.08,0.1212,0.2813,0.2261,0.2507
detectree2,tcd_tile_1262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4180,0.4745,184,107,21,86,163,0.1963,0.1141,0.1443,0.7486,0.3852,0.5086
detectree2,tcd_tile_1263,Western European broadleaf forests,European forest,,731,0.4745,11,29,6,23,5,0.2069,0.5455,0.3,0.1479,0.3183,0.2019
detectree2,tcd_tile_1264,Changjiang Plain evergreen forests,Other,,1650,0.4745,77,34,4,30,73,0.1176,0.0519,0.0721,0.017,0.151,0.0305
detectree2,tcd_tile_1265,Granitic Seychelles forests,Other,,2202,0.4745,0,41,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1266,,Other,,3504,0.4745,0,43,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1267,East European forest steppe,European forest,,1252,0.4745,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1268,Central Indochina dry forests,Other,,4322,0.4745,102,152,60,92,42,0.3947,0.5882,0.4724,0.4705,0.5113,0.49
detectree2,tcd_tile_1269,Luzon rain forests,SE Asian & Pacific rainforest,,4594,0.4745,211,73,23,50,188,0.3151,0.109,0.162,0.5689,0.2181,0.3153
detectree2,tcd_tile_1270,Mato Grosso seasonal forests,Latin American forest,,2680,0.4745,281,104,29,75,252,0.2788,0.1032,0.1506,0.1895,0.5727,0.2847
detectree2,tcd_tile_1271,Petén-Veracruz moist forests,Latin American forest,,4098,0.4745,14,11,3,8,11,0.2727,0.2143,0.24,0.0962,0.3856,0.154
detectree2,tcd_tile_1272,Maputaland coastal forest mosaic,African tropical forest,,3470,0.4745,101,28,10,18,91,0.3571,0.099,0.155,0.433,0.3404,0.3812
detectree2,tcd_tile_1273,Balkan mixed forests,European forest,,819,0.4745,85,79,19,60,66,0.2405,0.2235,0.2317,0.1076,0.3681,0.1665
detectree2,tcd_tile_1274,Celtic broadleaf forests,European forest,,3621,0.4745,15,43,13,30,2,0.3023,0.8667,0.4483,0.6722,0.3124,0.4266
detectree2,tcd_tile_1275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,941,0.4745,89,43,32,11,57,0.7442,0.3596,0.4848,0.4236,0.3599,0.3891
detectree2,tcd_tile_1276,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1472,0.4745,100,54,14,40,86,0.2593,0.14,0.1818,0.1733,0.3578,0.2335
detectree2,tcd_tile_1277,Central European mixed forests,European forest,,2992,0.4745,24,36,9,27,15,0.25,0.375,0.3,0.1635,0.408,0.2334
detectree2,tcd_tile_1278,Western Java montane rain forests,Other,,3094,0.4745,22,57,7,50,15,0.1228,0.3182,0.1772,0.6907,0.5465,0.6102
detectree2,tcd_tile_1279,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2134,0.4745,7,49,5,44,2,0.102,0.7143,0.1786,0.9849,0.1117,0.2007
detectree2,tcd_tile_128,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2671,0.4745,140,90,20,70,120,0.2222,0.1429,0.1739,0.2305,0.3794,0.2867
detectree2,tcd_tile_1280,Central African mangroves,African tropical forest,,3960,0.4745,2,112,0,112,2,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1281,Sarmatic mixed forests,European forest,,3657,0.4745,152,141,41,100,111,0.2908,0.2697,0.2799,0.2024,0.432,0.2757
detectree2,tcd_tile_1282,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4197,0.4745,0,29,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1283,Southern Great Lakes forests,N. American forest,,307,0.4745,61,76,21,55,40,0.2763,0.3443,0.3066,0.3336,0.6975,0.4513
detectree2,tcd_tile_1284,Western Java rain forests,Other,,153,0.4745,206,86,34,52,172,0.3953,0.165,0.2329,0.2164,0.4011,0.2811
detectree2,tcd_tile_1285,Central European mixed forests,European forest,,4379,0.4745,36,11,4,7,32,0.3636,0.1111,0.1702,0.1089,0.2307,0.148
detectree2,tcd_tile_1286,Central European mixed forests,European forest,,1431,0.4745,96,121,55,66,41,0.4545,0.5729,0.5069,0.6667,0.6906,0.6784
detectree2,tcd_tile_1287,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1429,0.4745,108,15,0,15,108,0.0,0.0,0.0,0.0138,0.2594,0.0262
detectree2,tcd_tile_1288,Himalayan subtropical broadleaf forests,Other,,3789,0.4745,49,47,12,35,37,0.2553,0.2449,0.25,0.3919,0.2693,0.3192
detectree2,tcd_tile_1289,,Other,,1999,0.4745,1,134,1,133,0,0.0075,1.0,0.0148,0.971,0.3131,0.4735
detectree2,tcd_tile_129,Palawan rain forests,SE Asian & Pacific rainforest,,2967,0.4745,82,147,22,125,60,0.1497,0.2683,0.1921,0.6281,0.4023,0.4905
