model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_1145,Cerrado,Latin American forest,,622,0.3503,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1146,Northeastern coastal forests,N. American forest,,700,0.3503,59,104,27,77,32,0.2596,0.4576,0.3313,0.6377,0.7181,0.6756
phase21_baseline,tcd_tile_1147,Sarmatic mixed forests,European forest,,4250,0.3503,5,91,4,87,1,0.044,0.8,0.0833,0.9012,0.2822,0.4298
phase21_baseline,tcd_tile_1148,,Other,,3561,0.3503,178,262,101,161,77,0.3855,0.5674,0.4591,0.8017,0.413,0.5452
phase21_baseline,tcd_tile_1149,Sarmatic mixed forests,European forest,,2829,0.3503,6,59,2,57,4,0.0339,0.3333,0.0615,0.8259,0.3501,0.4918
phase21_baseline,tcd_tile_115,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1978,0.3503,228,119,74,45,154,0.6218,0.3246,0.4265,0.6794,0.3151,0.4306
phase21_baseline,tcd_tile_1150,,Other,,113,0.3503,64,60,3,57,61,0.05,0.0469,0.0484,0.3869,0.0573,0.0999
phase21_baseline,tcd_tile_1151,,Other,,3487,0.3503,5,84,3,81,2,0.0357,0.6,0.0674,0.097,0.3779,0.1544
phase21_baseline,tcd_tile_1152,North Central Rockies forests,N. American forest,,2032,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1153,Sarmatic mixed forests,European forest,,4759,0.3503,21,54,1,53,20,0.0185,0.0476,0.0267,0.0327,0.0467,0.0384
phase21_baseline,tcd_tile_1154,Central European mixed forests,European forest,,2979,0.3503,46,71,25,46,21,0.3521,0.5435,0.4274,0.6165,0.6216,0.619
phase21_baseline,tcd_tile_1155,Atlantic mixed forests,European forest,,96,0.3503,3,588,2,586,1,0.0034,0.6667,0.0068,0.984,0.3692,0.537
phase21_baseline,tcd_tile_1156,Western European broadleaf forests,European forest,,2851,0.3503,1,6,1,5,0,0.1667,1.0,0.2857,0.8734,0.0536,0.101
phase21_baseline,tcd_tile_1157,Bajío dry forests,Other,,2070,0.3503,132,137,52,85,80,0.3796,0.3939,0.3866,0.4793,0.5612,0.517
phase21_baseline,tcd_tile_1158,Celtic broadleaf forests,European forest,,4795,0.3503,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1159,Upper Midwest forest-savanna transition,N. American forest,,3503,0.3503,29,111,16,95,13,0.1441,0.5517,0.2286,0.8446,0.5436,0.6614
phase21_baseline,tcd_tile_1160,Changjiang Plain evergreen forests,Other,,1269,0.3503,117,128,61,67,56,0.4766,0.5214,0.498,0.7453,0.2066,0.3235
phase21_baseline,tcd_tile_1161,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3631,0.3503,155,87,50,37,105,0.5747,0.3226,0.4132,0.8299,0.1522,0.2572
phase21_baseline,tcd_tile_1162,Southeastern mixed forests,N. American forest,,4606,0.3503,66,157,32,125,34,0.2038,0.4848,0.287,0.8941,0.2972,0.4461
phase21_baseline,tcd_tile_1163,Balkan mixed forests,European forest,,212,0.3503,47,298,28,270,19,0.094,0.5957,0.1623,0.8563,0.3665,0.5133
phase21_baseline,tcd_tile_1164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,635,0.3503,35,18,11,7,24,0.6111,0.3143,0.4151,0.8542,0.4686,0.6052
phase21_baseline,tcd_tile_1165,Pontic steppe,Other,,38,0.3503,95,113,43,70,52,0.3805,0.4526,0.4135,0.7587,0.6704,0.7118
phase21_baseline,tcd_tile_1166,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1179,0.3503,243,452,158,294,85,0.3496,0.6502,0.4547,0.7496,0.4115,0.5313
phase21_baseline,tcd_tile_1167,English Lowlands beech forests,European forest,,3464,0.3503,1,66,1,65,0,0.0152,1.0,0.0299,0.9745,0.148,0.2569
phase21_baseline,tcd_tile_1168,Northern Anatolian conifer and deciduous forests,Other,,1464,0.3503,69,121,9,112,60,0.0744,0.1304,0.0947,0.8114,0.1074,0.1897
phase21_baseline,tcd_tile_1169,Eastern forest-boreal transition,Other,,2533,0.3503,65,277,20,257,45,0.0722,0.3077,0.117,0.8854,0.5154,0.6515
phase21_baseline,tcd_tile_117,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1728,0.3503,193,79,64,15,129,0.8101,0.3316,0.4706,0.7625,0.239,0.3639
phase21_baseline,tcd_tile_1170,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4806,0.3503,90,119,11,108,79,0.0924,0.1222,0.1053,0.8551,0.1578,0.2664
phase21_baseline,tcd_tile_1171,Hispaniolan moist forests,SE Asian & Pacific rainforest,,5034,0.3503,94,127,23,104,71,0.1811,0.2447,0.2081,0.1747,0.6102,0.2716
phase21_baseline,tcd_tile_1172,Petén-Veracruz moist forests,Latin American forest,,1780,0.3503,97,187,48,139,49,0.2567,0.4948,0.338,0.8992,0.2539,0.396
phase21_baseline,tcd_tile_1173,Central European mixed forests,European forest,,1711,0.3503,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1174,Taiheiyo evergreen forests,Other,,2196,0.3503,145,143,33,110,112,0.2308,0.2276,0.2292,0.6217,0.243,0.3494
phase21_baseline,tcd_tile_1175,Luzon rain forests,SE Asian & Pacific rainforest,,697,0.3503,4,198,4,194,0,0.0202,1.0,0.0396,0.8986,0.1456,0.2507
phase21_baseline,tcd_tile_1176,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2368,0.3503,67,42,33,9,34,0.7857,0.4925,0.6055,0.864,0.3482,0.4964
phase21_baseline,tcd_tile_1177,Celtic broadleaf forests,European forest,,1596,0.3503,3,16,2,14,1,0.125,0.6667,0.2105,0.1001,0.2674,0.1457
phase21_baseline,tcd_tile_1178,Central Indochina dry forests,Other,,1637,0.3503,1,368,1,367,0,0.0027,1.0,0.0054,0.9962,0.4788,0.6468
phase21_baseline,tcd_tile_1179,Bahia coastal forests,Latin American forest,,922,0.3503,5,41,2,39,3,0.0488,0.4,0.087,0.9406,0.2824,0.4344
phase21_baseline,tcd_tile_118,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1145,0.3503,93,267,70,197,23,0.2622,0.7527,0.3889,0.801,0.5044,0.619
phase21_baseline,tcd_tile_1180,Madeira-Tapajós moist forests,Latin American forest,,3821,0.3503,24,389,14,375,10,0.036,0.5833,0.0678,0.9352,0.2594,0.4061
phase21_baseline,tcd_tile_1181,Maputaland coastal forest mosaic,African tropical forest,,2575,0.3503,3,4,0,4,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1182,Northeastern coastal forests,N. American forest,,2489,0.3503,2,6,1,5,1,0.1667,0.5,0.25,0.2367,0.3378,0.2784
phase21_baseline,tcd_tile_1183,Central American pine-oak forests,Other,,1796,0.3503,222,64,43,21,179,0.6719,0.1937,0.3007,0.6459,0.3277,0.4348
phase21_baseline,tcd_tile_1184,Bahamian pine mosaic,Other,,4289,0.3503,2,17,1,16,1,0.0588,0.5,0.1053,0.247,0.0117,0.0224
phase21_baseline,tcd_tile_1185,East European forest steppe,European forest,,591,0.3503,73,122,42,80,31,0.3443,0.5753,0.4308,0.664,0.6217,0.6422
phase21_baseline,tcd_tile_1186,Western European broadleaf forests,European forest,,1870,0.3503,34,13,10,3,24,0.7692,0.2941,0.4255,0.8813,0.2417,0.3794
phase21_baseline,tcd_tile_1187,Northeastern coastal forests,N. American forest,,1918,0.3503,75,65,33,32,42,0.5077,0.44,0.4714,0.9027,0.2068,0.3366
phase21_baseline,tcd_tile_1188,Bahia coastal forests,Latin American forest,,4221,0.3503,171,143,45,98,126,0.3147,0.2632,0.2866,0.6847,0.2565,0.3732
phase21_baseline,tcd_tile_1189,Eastern forest-boreal transition,Other,,3879,0.3503,4,104,3,101,1,0.0288,0.75,0.0556,0.9683,0.3589,0.5237
phase21_baseline,tcd_tile_1190,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1485,0.3503,137,188,74,114,63,0.3936,0.5401,0.4554,0.8349,0.4282,0.5661
phase21_baseline,tcd_tile_1191,Eastern forest-boreal transition,Other,,2007,0.3503,5,919,3,916,2,0.0033,0.6,0.0065,0.971,0.4617,0.6258
phase21_baseline,tcd_tile_1192,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2152,0.3503,97,104,23,81,74,0.2212,0.2371,0.2289,0.708,0.1402,0.2341
phase21_baseline,tcd_tile_1193,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1272,0.3503,124,144,55,89,69,0.3819,0.4435,0.4104,0.9071,0.1591,0.2707
phase21_baseline,tcd_tile_1194,Sierra Nevada forests,N. American forest,,145,0.3503,128,122,85,37,43,0.6967,0.6641,0.68,0.7407,0.6577,0.6967
phase21_baseline,tcd_tile_1195,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4745,0.3503,307,198,190,8,117,0.9596,0.6189,0.7525,0.9289,0.4634,0.6183
phase21_baseline,tcd_tile_1196,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4992,0.3503,0,75,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1197,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2696,0.3503,10,178,6,172,4,0.0337,0.6,0.0638,0.9175,0.3894,0.5467
phase21_baseline,tcd_tile_1198,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4312,0.3503,0,112,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1199,Sarmatic mixed forests,European forest,,2466,0.3503,16,426,10,416,6,0.0235,0.625,0.0452,0.9857,0.4669,0.6337
phase21_baseline,tcd_tile_12,Sechura desert,Arid / dryland,,152,0.3503,52,10,4,6,48,0.4,0.0769,0.129,0.7486,0.0302,0.058
phase21_baseline,tcd_tile_120,Caucasus mixed forests,European forest,,33,0.3503,81,49,22,27,59,0.449,0.2716,0.3385,0.9557,0.0698,0.1301
phase21_baseline,tcd_tile_1200,Northern Congolian forest-savanna mosaic,African tropical forest,,787,0.3503,70,60,39,21,31,0.65,0.5571,0.6,0.3339,0.6472,0.4405
phase21_baseline,tcd_tile_1201,Celtic broadleaf forests,European forest,,1508,0.3503,7,1,1,0,6,1.0,0.1429,0.25,0.9823,0.03,0.0583
phase21_baseline,tcd_tile_1202,Madeira-Tapajós moist forests,Latin American forest,,1328,0.3503,1,987,1,986,0,0.001,1.0,0.002,0.9987,0.4629,0.6326
phase21_baseline,tcd_tile_1203,Mesopotamian shrub desert,Other,,243,0.3503,402,522,352,170,50,0.6743,0.8756,0.7619,0.8656,0.8117,0.8378
phase21_baseline,tcd_tile_1204,California coastal sage and chaparral,Other,,321,0.3503,125,100,48,52,77,0.48,0.384,0.4267,0.5644,0.5989,0.5811
phase21_baseline,tcd_tile_1205,,Other,,2582,0.3503,11,42,6,36,5,0.1429,0.5455,0.2264,0.9774,0.1018,0.1844
phase21_baseline,tcd_tile_1206,Northern Anatolian conifer and deciduous forests,Other,,2717,0.3503,269,200,123,77,146,0.615,0.4572,0.5245,0.5529,0.3639,0.4389
phase21_baseline,tcd_tile_1207,Sierra Nevada forests,N. American forest,,4863,0.3503,100,78,56,22,44,0.7179,0.56,0.6292,0.8909,0.586,0.707
phase21_baseline,tcd_tile_1208,Caucasus mixed forests,European forest,,4153,0.3503,1,2,1,1,0,0.5,1.0,0.6667,1.0,0.0052,0.0104
phase21_baseline,tcd_tile_1209,Madeira-Tapajós moist forests,Latin American forest,,3920,0.3503,13,540,1,539,12,0.0019,0.0769,0.0036,0.994,0.3945,0.5648
phase21_baseline,tcd_tile_121,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3674,0.3503,131,275,69,206,62,0.2509,0.5267,0.3399,0.7172,0.4202,0.5299
phase21_baseline,tcd_tile_1210,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,247,0.3503,206,9,6,3,200,0.6667,0.0291,0.0558,0.5593,0.0233,0.0447
phase21_baseline,tcd_tile_1211,Changjiang Plain evergreen forests,Other,,1483,0.3503,58,49,27,22,31,0.551,0.4655,0.5047,0.8238,0.2133,0.3388
phase21_baseline,tcd_tile_1212,Mato Grosso seasonal forests,Latin American forest,,1585,0.3503,50,52,8,44,42,0.1538,0.16,0.1569,0.864,0.2629,0.4032
phase21_baseline,tcd_tile_1213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4042,0.3503,253,362,150,212,103,0.4144,0.5929,0.4878,0.8549,0.3854,0.5313
phase21_baseline,tcd_tile_1214,,Other,,3215,0.3503,115,163,52,111,63,0.319,0.4522,0.3741,0.8315,0.3499,0.4926
phase21_baseline,tcd_tile_1215,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1138,0.3503,195,277,80,197,115,0.2888,0.4103,0.339,0.8245,0.2921,0.4314
phase21_baseline,tcd_tile_1216,Southeastern mixed forests,N. American forest,,2827,0.3503,13,5,2,3,11,0.4,0.1538,0.2222,0.9398,0.0109,0.0216
phase21_baseline,tcd_tile_1217,Baltic mixed forests,European forest,,3950,0.3503,110,35,17,18,93,0.4857,0.1545,0.2345,0.6435,0.2372,0.3466
phase21_baseline,tcd_tile_1218,,Other,,277,0.3503,67,65,27,38,40,0.4154,0.403,0.4091,0.4948,0.2843,0.3612
phase21_baseline,tcd_tile_1219,Yucatán moist forests,Other,,205,0.3503,133,118,32,86,101,0.2712,0.2406,0.255,0.6765,0.2194,0.3314
phase21_baseline,tcd_tile_122,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5008,0.3503,186,104,71,33,115,0.6827,0.3817,0.4897,0.7921,0.64,0.708
phase21_baseline,tcd_tile_1220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1721,0.3503,188,143,94,49,94,0.6573,0.5,0.568,0.756,0.4999,0.6019
phase21_baseline,tcd_tile_1221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,452,0.3503,58,83,32,51,26,0.3855,0.5517,0.4539,0.7295,0.6359,0.6795
phase21_baseline,tcd_tile_1222,Araucaria moist forests,Other,,858,0.3503,233,177,91,86,142,0.5141,0.3906,0.4439,0.7023,0.2913,0.4118
phase21_baseline,tcd_tile_1223,Upper Midwest forest-savanna transition,N. American forest,,1565,0.3503,47,66,20,46,27,0.303,0.4255,0.354,0.9628,0.3441,0.507
phase21_baseline,tcd_tile_1224,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3001,0.3503,19,7,2,5,17,0.2857,0.1053,0.1538,0.1759,0.0981,0.1259
phase21_baseline,tcd_tile_1225,Balkan mixed forests,European forest,,1060,0.3503,51,90,22,68,29,0.2444,0.4314,0.3121,0.5644,0.3698,0.4468
phase21_baseline,tcd_tile_1226,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4301,0.3503,31,82,6,76,25,0.0732,0.1935,0.1062,0.9328,0.1059,0.1902
phase21_baseline,tcd_tile_1227,Luzon rain forests,SE Asian & Pacific rainforest,,4572,0.3503,127,186,81,105,46,0.4355,0.6378,0.5176,0.8269,0.4592,0.5905
phase21_baseline,tcd_tile_1228,Crimean Submediterranean forest complex,Other,,3725,0.3503,96,111,45,66,51,0.4054,0.4688,0.4348,0.7642,0.4245,0.5458
phase21_baseline,tcd_tile_1229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3608,0.3503,45,12,9,3,36,0.75,0.2,0.3158,0.8689,0.3856,0.5341
phase21_baseline,tcd_tile_1230,Upper Midwest forest-savanna transition,N. American forest,,3860,0.3503,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1231,California interior chaparral and woodlands,Other,,263,0.3503,120,155,48,107,72,0.3097,0.4,0.3491,0.6937,0.7044,0.699
phase21_baseline,tcd_tile_1232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3185,0.3503,331,243,183,60,148,0.7531,0.5529,0.6376,0.8189,0.4328,0.5663
phase21_baseline,tcd_tile_1233,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3588,0.3503,223,249,90,159,133,0.3614,0.4036,0.3814,0.7144,0.3255,0.4472
phase21_baseline,tcd_tile_1234,Madeira-Tapajós moist forests,Latin American forest,,261,0.3503,1,639,1,638,0,0.0016,1.0,0.0031,0.9998,0.4582,0.6284
phase21_baseline,tcd_tile_1235,East African montane forests,African tropical forest,,3907,0.3503,79,83,19,64,60,0.2289,0.2405,0.2346,0.8755,0.1766,0.2939
phase21_baseline,tcd_tile_1236,Sarmatic mixed forests,European forest,,838,0.3503,1,57,1,56,0,0.0175,1.0,0.0345,0.9997,0.0504,0.0959
phase21_baseline,tcd_tile_1237,Nihonkai montane deciduous forests,Other,,4822,0.3503,44,44,15,29,29,0.3409,0.3409,0.3409,0.824,0.044,0.0835
phase21_baseline,tcd_tile_1238,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1831,0.3503,209,143,108,35,101,0.7552,0.5167,0.6136,0.7347,0.3895,0.5091
phase21_baseline,tcd_tile_1239,North Central Rockies forests,N. American forest,,3880,0.3503,9,535,6,529,3,0.0112,0.6667,0.0221,0.9942,0.3691,0.5384
phase21_baseline,tcd_tile_124,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4433,0.3503,141,132,52,80,89,0.3939,0.3688,0.381,0.9239,0.3648,0.5231
phase21_baseline,tcd_tile_1240,Vanuatu rain forests,Other,,2611,0.3503,52,24,8,16,44,0.3333,0.1538,0.2105,0.5134,0.0284,0.0538
phase21_baseline,tcd_tile_1241,Central European mixed forests,European forest,,1385,0.3503,63,97,37,60,26,0.3814,0.5873,0.4625,0.8634,0.3956,0.5426
phase21_baseline,tcd_tile_1242,Central Zambezian Miombo woodlands,Other,,349,0.3503,74,62,12,50,62,0.1935,0.1622,0.1765,0.208,0.1653,0.1842
phase21_baseline,tcd_tile_1243,Scandinavian coastal conifer forests,Other,,2794,0.3503,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1244,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3603,0.3503,59,107,19,88,40,0.1776,0.322,0.2289,0.1406,0.3542,0.2012
phase21_baseline,tcd_tile_1245,Northeastern coastal forests,N. American forest,,3326,0.3503,2,20,1,19,1,0.05,0.5,0.0909,1.0,0.0605,0.1141
phase21_baseline,tcd_tile_1246,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3412,0.3503,46,80,22,58,24,0.275,0.4783,0.3492,0.9381,0.1922,0.319
phase21_baseline,tcd_tile_1247,Luzon rain forests,SE Asian & Pacific rainforest,,2874,0.3503,19,13,8,5,11,0.6154,0.4211,0.5,0.8088,0.178,0.2918
phase21_baseline,tcd_tile_1248,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2849,0.3503,34,530,12,518,22,0.0226,0.3529,0.0426,0.941,0.2681,0.4173
phase21_baseline,tcd_tile_1249,,Other,,3594,0.3503,0,325,0,325,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1250,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,815,0.3503,116,325,18,307,98,0.0554,0.1552,0.0816,0.9484,0.245,0.3894
phase21_baseline,tcd_tile_1251,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1347,0.3503,1,1,0,1,1,0.0,0.0,0.0,0.185,1.0,0.3122
phase21_baseline,tcd_tile_1252,Upper Gangetic Plains moist deciduous forests,Other,,4061,0.3503,32,69,16,53,16,0.2319,0.5,0.3168,0.9431,0.3099,0.4665
phase21_baseline,tcd_tile_1253,Central European mixed forests,European forest,,2174,0.3503,38,37,14,23,24,0.3784,0.3684,0.3733,0.7624,0.3557,0.4851
phase21_baseline,tcd_tile_1254,,Other,,5011,0.3503,3,252,1,251,2,0.004,0.3333,0.0078,0.0221,0.2572,0.0407
phase21_baseline,tcd_tile_1255,,Other,,1562,0.3503,6,134,3,131,3,0.0224,0.5,0.0429,0.6954,0.0528,0.0981
phase21_baseline,tcd_tile_1256,East European forest steppe,European forest,,1792,0.3503,24,76,13,63,11,0.1711,0.5417,0.26,0.8948,0.3018,0.4513
phase21_baseline,tcd_tile_1257,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4995,0.3503,285,80,52,28,233,0.65,0.1825,0.2849,0.9235,0.3421,0.4992
phase21_baseline,tcd_tile_1258,East European forest steppe,European forest,,3577,0.3503,28,157,15,142,13,0.0955,0.5357,0.1622,0.5443,0.1025,0.1725
phase21_baseline,tcd_tile_1259,Central European mixed forests,European forest,,4971,0.3503,0,62,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_126,Central European mixed forests,European forest,,4195,0.3503,0,115,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1260,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3975,0.3503,18,26,14,12,4,0.5385,0.7778,0.6364,0.7606,0.2266,0.3492
phase21_baseline,tcd_tile_1261,Western European broadleaf forests,European forest,,1304,0.3503,50,66,22,44,28,0.3333,0.44,0.3793,0.7933,0.4012,0.5329
phase21_baseline,tcd_tile_1262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4180,0.3503,184,249,72,177,112,0.2892,0.3913,0.3326,0.9509,0.3312,0.4912
phase21_baseline,tcd_tile_1263,Western European broadleaf forests,European forest,,731,0.3503,11,65,7,58,4,0.1077,0.6364,0.1842,0.3475,0.2323,0.2785
phase21_baseline,tcd_tile_1264,Changjiang Plain evergreen forests,Other,,1650,0.3503,77,13,2,11,75,0.1538,0.026,0.0444,0.0307,0.01,0.015
phase21_baseline,tcd_tile_1265,Granitic Seychelles forests,Other,,2202,0.3503,0,400,0,400,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1266,,Other,,3504,0.3503,0,69,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1267,East European forest steppe,European forest,,1252,0.3503,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1268,Central Indochina dry forests,Other,,4322,0.3503,102,460,84,376,18,0.1826,0.8235,0.2989,0.8688,0.5829,0.6977
phase21_baseline,tcd_tile_1269,Luzon rain forests,SE Asian & Pacific rainforest,,4594,0.3503,211,328,76,252,135,0.2317,0.3602,0.282,0.8588,0.3506,0.4979
phase21_baseline,tcd_tile_1270,Mato Grosso seasonal forests,Latin American forest,,2680,0.3503,281,185,91,94,190,0.4919,0.3238,0.3906,0.7999,0.5293,0.6371
phase21_baseline,tcd_tile_1271,Petén-Veracruz moist forests,Latin American forest,,4098,0.3503,14,13,3,10,11,0.2308,0.2143,0.2222,0.1284,0.1187,0.1234
phase21_baseline,tcd_tile_1272,Maputaland coastal forest mosaic,African tropical forest,,3470,0.3503,101,16,7,9,94,0.4375,0.0693,0.1197,0.9132,0.1112,0.1983
phase21_baseline,tcd_tile_1273,Balkan mixed forests,European forest,,819,0.3503,85,86,26,60,59,0.3023,0.3059,0.3041,0.4122,0.277,0.3314
phase21_baseline,tcd_tile_1274,Celtic broadleaf forests,European forest,,3621,0.3503,15,31,5,26,10,0.1613,0.3333,0.2174,0.9976,0.1239,0.2204
phase21_baseline,tcd_tile_1275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,941,0.3503,89,52,47,5,42,0.9038,0.5281,0.6667,0.8307,0.4816,0.6097
phase21_baseline,tcd_tile_1276,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1472,0.3503,100,55,21,34,79,0.3818,0.21,0.271,0.8075,0.1075,0.1898
phase21_baseline,tcd_tile_1277,Central European mixed forests,European forest,,2992,0.3503,24,71,11,60,13,0.1549,0.4583,0.2316,0.5829,0.1972,0.2947
phase21_baseline,tcd_tile_1278,Western Java montane rain forests,Other,,3094,0.3503,22,53,7,46,15,0.1321,0.3182,0.1867,0.7786,0.0686,0.1261
