image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1540,1012,1576,1052,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,981,1327,1028,1378,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,986,1378,1022,1425,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1017,1289,1088,1364,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,923,1394,1126,1517,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,675,1878,713,1921,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,776,1782,787,1799,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,750,2020,787,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,719,2030,745,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,772,1856,951,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,882,1838,978,1920,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,928,1807,954,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1238,1844,1287,1889,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,60,713,78,727,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,88,709,99,719,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,111,702,145,731,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,147,808,156,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,94,884,117,903,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1019,55,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1460,1553,1484,1579,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1522,1565,1531,1577,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1631,1517,1644,1536,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1655,1480,1672,1502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1044,1592,1117,1663,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1465,1924,1501,1956,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1930,1310,1964,1339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2038,1384,2047,1401,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2024,1484,2047,1558,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1922,1555,1937,1575,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,756,1591,764,1608,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,816,1637,829,1652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,487,570,630,652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,649,590,694,625,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,845,636,885,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1375,1031,1633,1353,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,919,559,963,607,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,950,527,982,565,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,970,566,1008,613,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1371,865,1483,989,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,174,0,434,169,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,826,538,947,610,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,710,573,821,675,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1325,940,1469,1116,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,575,377,641,417,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,228,310,271,344,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,266,301,313,339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,271,79,413,253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,955,199,1126,359,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,297,390,383,467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,306,510,391,598,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,576,757,670,859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,395,802,474,904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,643,1123,741,1217,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,810,1114,950,1241,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1172,1027,1287,1132,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,950,858,1055,965,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,819,777,907,874,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1342,1318,1418,1405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1512,1463,1590,1544,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1487,1386,1589,1469,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1022,1447,1112,1551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1076,1662,1136,1721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1142,1744,1199,1805,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1059,1782,1152,1864,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,970,1785,1037,1856,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,854,1773,928,1842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,946,1652,1041,1766,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,973,1590,1074,1704,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,717,1502,821,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,681,1733,761,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,572,1954,657,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,158,1383,305,1523,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,403,1292,498,1389,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,79,1851,176,1962,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,227,1816,334,1931,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,5,1988,96,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,93,2027,122,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,482,1743,543,1809,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,133,1301,153,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,160,624,263,750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,130,302,232,420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,0,303,32,415,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,37,480,121,554,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,32,408,141,503,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,9,478,47,523,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,410,1832,580,1973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,0,1762,143,1926,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,350,1027,528,1244,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,2010,1123,2047,1195,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,469,457,535,528,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,530,526,583,583,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,140,661,233,728,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,0,645,54,729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,427,996,482,1050,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,429,940,464,974,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,618,718,671,764,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,810,1326,857,1375,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,911,1130,943,1156,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1200,1090,1235,1116,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1201,1062,1225,1085,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1293,760,1346,819,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1184,658,1273,762,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1117,719,1235,827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1083,798,1135,849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,321,836,351,869,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,302,800,352,850,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,278,788,327,839,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,3,176,56,229,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,2,0,85,37,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,485,171,539,222,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,517,119,633,208,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,304,281,376,348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,270,289,301,310,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,148,321,188,362,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,907,264,987,347,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,879,325,936,379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,806,296,891,383,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,867,290,912,326,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,978,255,1065,325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1087,344,1150,410,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1481,83,1573,172,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1340,157,1410,231,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1427,130,1459,164,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1402,142,1450,195,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1488,555,1587,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1822,442,1938,566,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1642,392,1714,457,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1632,490,1667,522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1991,436,2018,466,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,2000,465,2035,498,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1097,546,1125,579,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,830,781,870,828,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,634,344,857,616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,663,407,689,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,622,444,646,472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,646,427,684,452,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,632,412,660,449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1981,0,2047,33,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1522,287,1560,319,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1783,821,1941,961,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1961,984,2047,1079,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1732,1412,1776,1437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1476,1373,1520,1416,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,742,1264,819,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,70,1035,148,1083,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,156,984,194,1019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1941,1077,1964,1101,Tree
