image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1487,1677,1574,1775,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1459,1764,1488,1793,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1568,1709,1644,1767,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1626,1732,1693,1818,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1713,1764,1768,1803,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1435,1875,1465,1906,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1261,1751,1436,1886,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1018,1728,1117,1768,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,0,1004,316,1211,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,14,1262,66,1318,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,623,1298,660,1334,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,659,1295,715,1351,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,610,1335,653,1366,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,569,1329,592,1354,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,602,1273,613,1285,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,377,1315,442,1358,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,571,1587,589,1604,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,995,1256,1020,1281,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1215,1347,1243,1376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1962,1286,1998,1327,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,946,1424,976,1452,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1777,1784,1832,1827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1848,1809,1877,1834,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1759,1844,1776,1858,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1283,1855,1303,1875,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,987,1866,1007,1886,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1002,1823,1023,1845,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1059,1794,1076,1810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1684,1938,1700,1954,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1453,966,1478,988,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1362,914,1383,935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1403,96,1578,336,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1275,110,1429,441,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1503,225,1803,533,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1452,0,1537,106,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1791,234,1990,623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,0,652,427,1043,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,0,159,555,717,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1171,1071,1253,1157,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1157,1184,1205,1240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,716,346,887,536,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1647,1493,1787,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1771,1430,1893,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1704,1343,1844,1502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1124,1426,1285,1533,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,556,504,710,662,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,750,599,830,680,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,440,1023,494,1090,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1514,0,1623,42,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1752,0,1860,55,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1593,643,1665,722,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,97,1382,166,1443,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,610,1086,665,1134,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,429,825,672,1150,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,746,1070,883,1175,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,626,1021,728,1145,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,177,1075,479,1539,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1352,600,1525,785,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1205,524,1359,662,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1103,509,1216,651,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,914,1352,999,1431,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1583,1225,1652,1271,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1490,1253,1533,1302,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1057,1581,1212,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1041,1521,1052,1536,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1016,1514,1023,1528,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1029,1523,1036,1532,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,467,983,509,1029,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1483,1318,1497,1335,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1478,1338,1492,1351,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1472,1353,1489,1377,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1472,1381,1483,1392,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1468,1396,1480,1407,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1460,1409,1474,1421,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1454,1425,1477,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1663,1454,1702,1488,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1671,1423,1712,1455,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1646,1489,1678,1551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1482,1569,1596,1616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,837,586,939,676,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,678,0,1161,401,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1680,13,1795,135,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1790,872,1810,900,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1763,903,1774,914,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1695,1283,1725,1375,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1281,1115,1315,1176,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,749,944,835,1049,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,691,814,827,942,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,960,498,1010,546,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,933,505,956,520,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1832,1114,1949,1254,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,1843,1265,1909,1368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,643,461,705,496,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,684,420,715,455,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_57.tif,682,539,758,636,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,469,457,535,528,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,530,526,583,583,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,140,661,233,728,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,0,645,54,729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,427,996,482,1050,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,429,940,464,974,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,618,718,671,764,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,810,1326,857,1375,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,911,1130,943,1156,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1200,1090,1235,1116,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1201,1062,1225,1085,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1293,760,1346,819,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1184,658,1273,762,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1117,719,1235,827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1083,798,1135,849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,321,836,351,869,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,302,800,352,850,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,278,788,327,839,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,3,176,56,229,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,2,0,85,37,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,485,171,539,222,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,517,119,633,208,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,304,281,376,348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,270,289,301,310,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,148,321,188,362,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,907,264,987,347,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,879,325,936,379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,806,296,891,383,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,867,290,912,326,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,978,255,1065,325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1087,344,1150,410,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1481,83,1573,172,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1340,157,1410,231,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1427,130,1459,164,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1402,142,1450,195,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1488,555,1587,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1822,442,1938,566,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1642,392,1714,457,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1632,490,1667,522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1991,436,2018,466,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,2000,465,2035,498,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1097,546,1125,579,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,830,781,870,828,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,634,344,857,616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,663,407,689,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,622,444,646,472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,646,427,684,452,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,632,412,660,449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1981,0,2047,33,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1522,287,1560,319,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1783,821,1941,961,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1961,984,2047,1079,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1732,1412,1776,1437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1476,1373,1520,1416,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,742,1264,819,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,70,1035,148,1083,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,156,984,194,1019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_61.tif,1941,1077,1964,1101,Tree
